t,y
65.05,0.999999999999879
65.051,0.999999999999879
65.052,0.999999999999879
65.053,0.999999999999879
65.054,0.999999999999879
65.055,0.999999999999879
65.056,0.999999999999879
65.057,0.999999999999879
65.058,0.999999999999879
65.059,0.999999999999879
65.06,0.999999999999879
65.061,0.999999999999879
65.062,0.999999999999879
65.063,0.999999999999879
65.064,0.999999999999879
65.065,0.999999999999879
65.066,0.999999999999879
65.067,0.999999999999879
65.068,0.999999999999879
65.069,0.999999999999879
65.07,0.999999999999879
65.071,0.999999999999879
65.072,0.999999999999879
65.073,0.999999999999879
65.074,0.999999999999879
65.075,0.999999999999879
65.076,0.999999999999879
65.077,0.999999999999879
65.078,0.999999999999879
65.079,0.999999999999879
65.08,0.999999999999879
65.081,0.999999999999879
65.082,0.999999999999879
65.083,0.999999999999879
65.084,0.999999999999879
65.085,0.999999999999879
65.086,0.999999999999879
65.087,0.999999999999879
65.088,0.999999999999879
65.089,0.999999999999879
65.09,0.999999999999879
65.091,0.999999999999879
65.092,0.999999999999879
65.093,0.999999999999879
65.094,0.999999999999879
65.095,0.999999999999879
65.096,0.999999999999879
65.097,0.999999999999879
65.098,0.999999999999879
65.099,0.999999999999879
65.1,0.999999999999879
65.101,0.999999999999879
65.102,0.999999999999879
65.103,0.999999999999879
65.104,0.999999999999879
65.105,0.999999999999879
65.106,0.999999999999879
65.107,0.999999999999879
65.108,0.999999999999879
65.109,0.999999999999879
65.11,0.999999999999879
65.111,0.999999999999879
65.112,0.999999999999879
65.113,0.999999999999879
65.114,0.999999999999879
65.115,0.999999999999879
65.116,0.999999999999879
65.117,0.999999999999879
65.118,0.999999999999879
65.119,0.999999999999879
65.12,0.999999999999879
65.121,0.999999999999879
65.122,0.999999999999879
65.123,0.999999999999879
65.124,0.999999999999879
65.125,0.999999999999879
65.126,0.999999999999879
65.127,0.999999999999879
65.128,0.999999999999879
65.129,0.999999999999879
65.13,0.999999999999879
65.131,0.999999999999879
65.132,0.999999999999879
65.133,0.999999999999879
65.134,0.999999999999879
65.135,0.999999999999879
65.136,0.999999999999879
65.137,0.999999999999879
65.138,0.999999999999879
65.139,0.999999999999879
65.14,0.999999999999879
65.141,0.999999999999879
65.142,0.999999999999879
65.143,0.999999999999879
65.144,0.999999999999879
65.145,0.999999999999879
65.146,0.999999999999879
65.147,0.999999999999879
65.148,0.999999999999879
65.149,0.999999999999879
65.15,0.999999999999879
65.151,0.999999999999879
65.152,0.999999999999879
65.153,0.999999999999879
65.154,0.999999999999879
65.155,0.999999999999879
65.156,0.999999999999879
65.157,0.999999999999879
65.158,0.999999999999879
65.159,0.999999999999879
65.16,0.999999999999879
65.161,0.999999999999879
65.162,0.999999999999879
65.163,0.999999999999879
65.164,0.999999999999879
65.165,0.999999999999879
65.166,0.999999999999879
65.167,0.999999999999879
65.168,0.999999999999879
65.169,0.999999999999879
65.17,0.999999999999879
65.171,0.999999999999879
65.172,0.999999999999879
65.173,0.999999999999879
65.174,0.999999999999879
65.175,0.999999999999879
65.176,0.999999999999879
65.177,0.999999999999879
65.178,0.999999999999879
65.179,0.999999999999879
65.18,0.999999999999879
65.181,0.999999999999879
65.182,0.999999999999879
65.183,0.999999999999879
65.184,0.999999999999879
65.185,0.999999999999879
65.186,0.999999999999879
65.187,0.999999999999879
65.188,0.999999999999879
65.189,0.999999999999879
65.19,0.999999999999879
65.191,0.999999999999879
65.192,0.999999999999879
65.193,0.999999999999879
65.194,0.999999999999879
65.195,0.999999999999879
65.196,0.999999999999879
65.197,0.999999999999879
65.198,0.999999999999879
65.199,0.999999999999879
65.2,0.999999999999879
65.201,0.999999999999879
65.202,0.999999999999879
65.203,0.999999999999879
65.204,0.999999999999879
65.205,0.999999999999879
65.206,0.999999999999879
65.207,0.999999999999879
65.208,0.999999999999879
65.209,0.999999999999879
65.21,0.999999999999879
65.211,0.999999999999879
65.212,0.999999999999879
65.213,0.999999999999879
65.214,0.999999999999879
65.215,0.999999999999879
65.216,0.999999999999879
65.217,0.999999999999879
65.218,0.999999999999879
65.219,0.999999999999879
65.22,0.999999999999879
65.221,0.999999999999879
65.222,0.999999999999879
65.223,0.999999999999879
65.224,0.999999999999879
65.225,0.999999999999879
65.226,0.999999999999879
65.227,0.999999999999879
65.228,0.999999999999879
65.229,0.999999999999879
65.23,0.999999999999879
65.231,0.999999999999879
65.232,0.999999999999879
65.233,0.999999999999879
65.234,0.999999999999879
65.235,0.999999999999879
65.236,0.999999999999879
65.237,0.999999999999879
65.238,0.999999999999879
65.239,0.999999999999879
65.24,0.999999999999879
65.241,0.999999999999879
65.242,0.999999999999879
65.243,0.999999999999879
65.244,0.999999999999879
65.245,0.999999999999879
65.246,0.999999999999879
65.247,0.999999999999879
65.248,0.999999999999879
65.249,0.999999999999879
65.25,0.999999999999879
65.251,0.999999999999879
65.252,0.999999999999879
65.253,0.999999999999879
65.254,0.999999999999879
65.255,0.999999999999879
65.256,0.999999999999879
65.257,0.999999999999879
65.258,0.999999999999879
65.259,0.999999999999879
65.26,0.999999999999879
65.261,0.999999999999879
65.262,0.999999999999879
65.263,0.999999999999879
65.264,0.999999999999879
65.265,0.999999999999879
65.266,0.999999999999879
65.267,0.999999999999879
65.268,0.999999999999879
65.269,0.999999999999879
65.27,0.999999999999879
65.271,0.999999999999879
65.272,0.999999999999879
65.273,0.999999999999879
65.274,0.999999999999879
65.275,0.999999999999879
65.276,0.999999999999879
65.277,0.999999999999879
65.278,0.999999999999879
65.279,0.999999999999879
65.28,0.999999999999879
65.281,0.999999999999879
65.282,0.999999999999879
65.283,0.999999999999879
65.284,0.999999999999879
65.285,0.999999999999879
65.286,0.999999999999879
65.287,0.999999999999879
65.288,0.999999999999879
65.289,0.999999999999879
65.29,0.999999999999879
65.291,0.999999999999879
65.292,0.999999999999879
65.293,0.999999999999879
65.294,0.999999999999879
65.295,0.999999999999879
65.296,0.999999999999879
65.297,0.999999999999879
65.298,0.999999999999879
65.299,0.999999999999879
65.3,0.999999999999879
65.301,0.999999999999879
65.302,0.999999999999879
65.303,0.999999999999879
65.304,0.999999999999879
65.305,0.999999999999879
65.306,0.999999999999879
65.307,0.999999999999879
65.308,0.999999999999879
65.309,0.999999999999879
65.31,0.999999999999879
65.311,0.999999999999879
65.312,0.999999999999879
65.313,0.999999999999879
65.314,0.999999999999879
65.315,0.999999999999879
65.316,0.999999999999879
65.317,0.999999999999879
65.318,0.999999999999879
65.319,0.999999999999879
65.32,0.999999999999879
65.321,0.999999999999879
65.322,0.999999999999879
65.323,0.999999999999879
65.324,0.999999999999879
65.325,0.999999999999879
65.326,0.999999999999879
65.327,0.999999999999879
65.328,0.999999999999879
65.329,0.999999999999879
65.33,0.999999999999879
65.331,0.999999999999879
65.332,0.999999999999879
65.333,0.999999999999879
65.334,0.999999999999879
65.335,0.999999999999879
65.336,0.999999999999879
65.337,0.999999999999879
65.338,0.999999999999879
65.339,0.999999999999879
65.34,0.999999999999879
65.341,0.999999999999879
65.342,0.999999999999879
65.343,0.999999999999879
65.344,0.999999999999879
65.345,0.999999999999879
65.346,0.999999999999879
65.347,0.999999999999879
65.348,0.999999999999879
65.349,0.999999999999879
65.35,0.999999999999879
65.351,0.999999999999879
65.352,0.999999999999879
65.353,0.999999999999879
65.354,0.999999999999879
65.355,0.999999999999879
65.356,0.999999999999879
65.357,0.999999999999879
65.358,0.999999999999879
65.359,0.999999999999879
65.36,0.999999999999879
65.361,0.999999999999879
65.362,0.999999999999879
65.363,0.999999999999879
65.364,0.999999999999879
65.365,0.999999999999879
65.366,0.999999999999879
65.367,0.999999999999879
65.368,0.999999999999879
65.369,0.999999999999879
65.37,0.999999999999879
65.371,0.999999999999879
65.372,0.999999999999879
65.373,0.999999999999879
65.374,0.999999999999879
65.375,0.999999999999879
65.376,0.999999999999879
65.377,0.999999999999879
65.378,0.999999999999879
65.379,0.999999999999879
65.38,0.999999999999879
65.381,0.999999999999879
65.382,0.999999999999879
65.383,0.999999999999879
65.384,0.999999999999879
65.385,0.999999999999879
65.386,0.999999999999879
65.387,0.999999999999879
65.388,0.999999999999879
65.389,0.999999999999879
65.39,0.999999999999879
65.391,0.999999999999879
65.392,0.999999999999879
65.393,0.999999999999879
65.394,0.999999999999879
65.395,0.999999999999879
65.396,0.999999999999879
65.397,0.999999999999879
65.398,0.999999999999879
65.399,0.999999999999879
65.4,0.999999999999879
65.401,0.999999999999879
65.402,0.999999999999879
65.403,0.999999999999879
65.404,0.999999999999879
65.405,0.999999999999879
65.406,0.999999999999879
65.407,0.999999999999879
65.408,0.999999999999879
65.409,0.999999999999879
65.41,0.999999999999879
65.411,0.999999999999879
65.412,0.999999999999879
65.413,0.999999999999879
65.414,0.999999999999879
65.415,0.999999999999879
65.416,0.999999999999879
65.417,0.999999999999879
65.418,0.999999999999879
65.419,0.999999999999879
65.42,0.999999999999879
65.421,0.999999999999879
65.422,0.999999999999879
65.423,0.999999999999879
65.424,0.999999999999879
65.425,0.999999999999879
65.426,0.999999999999879
65.427,0.999999999999879
65.428,0.999999999999879
65.429,0.999999999999879
65.43,0.999999999999879
65.431,0.999999999999879
65.432,0.999999999999879
65.433,0.999999999999879
65.434,0.999999999999879
65.435,0.999999999999879
65.436,0.999999999999879
65.437,0.999999999999879
65.438,0.999999999999879
65.439,0.999999999999879
65.44,0.999999999999879
65.441,0.999999999999879
65.442,0.999999999999879
65.443,0.999999999999879
65.444,0.999999999999879
65.445,0.999999999999879
65.446,0.999999999999879
65.447,0.999999999999879
65.448,0.999999999999879
65.449,0.999999999999879
65.45,0.999999999999879
65.451,0.999999999999879
65.452,0.999999999999879
65.453,0.999999999999879
65.454,0.999999999999879
65.455,0.999999999999879
65.456,0.999999999999879
65.457,0.999999999999879
65.458,0.999999999999879
65.459,0.999999999999879
65.46,0.999999999999879
65.461,0.999999999999879
65.462,0.999999999999879
65.463,0.999999999999879
65.464,0.999999999999879
65.465,0.999999999999879
65.466,0.999999999999879
65.467,0.999999999999879
65.468,0.999999999999879
65.469,0.999999999999879
65.47,0.999999999999879
65.471,0.999999999999879
65.472,0.999999999999879
65.473,0.999999999999879
65.474,0.999999999999879
65.475,0.999999999999879
65.476,0.999999999999879
65.477,0.999999999999879
65.478,0.999999999999879
65.479,0.999999999999879
65.48,0.999999999999879
65.481,0.999999999999879
65.482,0.999999999999879
65.483,0.999999999999879
65.484,0.999999999999879
65.485,0.999999999999879
65.486,0.999999999999879
65.487,0.999999999999879
65.488,0.999999999999879
65.489,0.999999999999879
65.49,0.999999999999879
65.491,0.999999999999879
65.492,0.999999999999879
65.493,0.999999999999879
65.494,0.999999999999879
65.495,0.999999999999879
65.496,0.999999999999879
65.497,0.999999999999879
65.498,0.999999999999879
65.499,0.999999999999879
65.5,0.999999999999879
65.501,0.999999999999879
65.502,0.999999999999879
65.503,0.999999999999879
65.504,0.999999999999879
65.505,0.999999999999879
65.506,0.999999999999879
65.507,0.999999999999879
65.508,0.999999999999879
65.509,0.999999999999879
65.51,0.999999999999879
65.511,0.999999999999879
65.512,0.999999999999879
65.513,0.999999999999879
65.514,0.999999999999879
65.515,0.999999999999879
65.516,0.999999999999879
65.517,0.999999999999879
65.518,0.999999999999879
65.519,0.999999999999879
65.52,0.999999999999879
65.521,0.999999999999879
65.522,0.999999999999879
65.523,0.999999999999879
65.524,0.999999999999879
65.525,0.999999999999879
65.526,0.999999999999879
65.527,0.999999999999879
65.528,0.999999999999879
65.529,0.999999999999879
65.53,0.999999999999879
65.531,0.999999999999879
65.532,0.999999999999879
65.533,0.999999999999879
65.534,0.999999999999879
65.535,0.999999999999879
65.536,0.999999999999879
65.537,0.999999999999879
65.538,0.999999999999879
65.539,0.999999999999879
65.54,0.999999999999879
65.541,0.999999999999879
65.542,0.999999999999879
65.543,0.999999999999879
65.544,0.999999999999879
65.545,0.999999999999879
65.546,0.999999999999879
65.547,0.999999999999879
65.548,0.999999999999879
65.549,0.999999999999879
65.55,0.999999999999879
65.551,0.999999999999879
65.552,0.999999999999879
65.553,0.999999999999879
65.554,0.999999999999879
65.555,0.999999999999879
65.556,0.999999999999879
65.557,0.999999999999879
65.558,0.999999999999879
65.559,0.999999999999879
65.56,0.999999999999879
65.561,0.999999999999879
65.562,0.999999999999879
65.563,0.999999999999879
65.564,0.999999999999879
65.565,0.999999999999879
65.566,0.999999999999879
65.567,0.999999999999879
65.568,0.999999999999879
65.569,0.999999999999879
65.57,0.999999999999879
65.571,0.999999999999879
65.572,0.999999999999879
65.573,0.999999999999879
65.574,0.999999999999879
65.575,0.999999999999879
65.576,0.999999999999879
65.577,0.999999999999879
65.578,0.999999999999879
65.579,0.999999999999879
65.58,0.999999999999879
65.581,0.999999999999879
65.582,0.999999999999879
65.583,0.999999999999879
65.584,0.999999999999879
65.585,0.999999999999879
65.586,0.999999999999879
65.587,0.999999999999879
65.588,0.999999999999879
65.589,0.999999999999879
65.59,0.999999999999879
65.591,0.999999999999879
65.592,0.999999999999879
65.593,0.999999999999879
65.594,0.999999999999879
65.595,0.999999999999879
65.596,0.999999999999879
65.597,0.999999999999879
65.598,0.999999999999879
65.599,0.999999999999879
65.6,0.999999999999879
65.601,0.999999999999879
65.602,0.999999999999879
65.603,0.999999999999879
65.604,0.999999999999879
65.605,0.999999999999879
65.606,0.999999999999879
65.607,0.999999999999879
65.608,0.999999999999879
65.609,0.999999999999879
65.61,0.999999999999879
65.611,0.999999999999879
65.612,0.999999999999879
65.613,0.999999999999879
65.614,0.999999999999879
65.615,0.999999999999879
65.616,0.999999999999879
65.617,0.999999999999879
65.618,0.999999999999879
65.619,0.999999999999879
65.62,0.999999999999879
65.621,0.999999999999879
65.622,0.999999999999879
65.623,0.999999999999879
65.624,0.999999999999879
65.625,0.999999999999879
65.626,0.999999999999879
65.627,0.999999999999879
65.628,0.999999999999879
65.629,0.999999999999879
65.63,0.999999999999879
65.631,0.999999999999879
65.632,0.999999999999879
65.633,0.999999999999879
65.634,0.999999999999879
65.635,0.999999999999879
65.636,0.999999999999879
65.637,0.999999999999879
65.638,0.999999999999879
65.639,0.999999999999879
65.64,0.999999999999879
65.641,0.999999999999879
65.642,0.999999999999879
65.643,0.999999999999879
65.644,0.999999999999879
65.645,0.999999999999879
65.646,0.999999999999879
65.647,0.999999999999879
65.648,0.999999999999879
65.649,0.999999999999879
65.65,0.999999999999879
65.651,0.999999999999879
65.652,0.999999999999879
65.653,0.999999999999879
65.654,0.999999999999879
65.655,0.999999999999879
65.656,0.999999999999879
65.657,0.999999999999879
65.658,0.999999999999879
65.659,0.999999999999879
65.66,0.999999999999879
65.661,0.999999999999879
65.662,0.999999999999879
65.663,0.999999999999879
65.664,0.999999999999879
65.665,0.999999999999879
65.666,0.999999999999879
65.667,0.999999999999879
65.668,0.999999999999879
65.669,0.999999999999879
65.67,0.999999999999879
65.671,0.999999999999879
65.672,0.999999999999879
65.673,0.999999999999879
65.674,0.999999999999879
65.675,0.999999999999879
65.676,0.999999999999879
65.677,0.999999999999879
65.678,0.999999999999879
65.679,0.999999999999879
65.68,0.999999999999879
65.681,0.999999999999879
65.682,0.999999999999879
65.683,0.999999999999879
65.684,0.999999999999879
65.685,0.999999999999879
65.686,0.999999999999879
65.687,0.999999999999879
65.688,0.999999999999879
65.689,0.999999999999879
65.69,0.999999999999879
65.691,0.999999999999879
65.692,0.999999999999879
