t,y
6.59,0.587904127343256
6.591,0.588170058493382
6.592,0.58843584365111
6.593,0.588701482868681
6.594,0.588966976198349
6.595,0.589232323692388
6.596,0.589497525403081
6.597,0.589762581382732
6.598,0.590027491683656
6.599,0.590292256358186
6.6,0.590556875458668
6.601,0.590821349037464
6.602,0.59108567714695
6.603,0.591349859839518
6.604,0.591613897167575
6.605,0.59187778918354
6.606,0.592141535939851
6.607,0.592405137488957
6.608,0.592668593883323
6.609,0.592931905175429
6.61,0.593195071417769
6.611,0.59345809266285
6.612,0.593720968963196
6.613,0.593983700371343
6.614,0.594246286939842
6.615,0.59450872872126
6.616,0.594771025768176
6.617,0.595033178133182
6.618,0.595295185868887
6.619,0.595557049027912
6.62,0.595818767662893
6.621,0.596080341826479
6.622,0.596341771571333
6.623,0.596603056950132
6.624,0.596864198015567
6.625,0.597125194820341
6.626,0.597386047417173
6.627,0.597646755858794
6.628,0.597907320197948
6.629,0.598167740487395
6.63,0.598428016779904
6.631,0.598688149128262
6.632,0.598948137585266
6.633,0.599207982203727
6.634,0.599467683036471
6.635,0.599727240136334
6.636,0.599986653556167
6.637,0.600245923348834
6.638,0.600505049567212
6.639,0.600764032264188
6.64,0.601022871492667
6.641,0.601281567305562
6.642,0.601540119755802
6.643,0.601798528896327
6.644,0.602056794780089
6.645,0.602314917460055
6.646,0.602572896989202
6.647,0.60283073342052
6.648,0.603088426807013
6.649,0.603345977201696
6.65,0.603603384657596
6.651,0.603860649227753
6.652,0.604117770965219
6.653,0.604374749923057
6.654,0.604631586154345
6.655,0.604888279712169
6.656,0.605144830649631
6.657,0.605401239019842
6.658,0.605657504875927
6.659,0.60591362827102
6.66,0.606169609258269
6.661,0.606425447890834
6.662,0.606681144221885
6.663,0.606936698304605
6.664,0.607192110192188
6.665,0.60744737993784
6.666,0.607702507594776
6.667,0.607957493216226
6.668,0.60821233685543
6.669,0.608467038565638
6.67,0.608721598400113
6.671,0.608976016412128
6.672,0.609230292654968
6.673,0.609484427181927
6.674,0.609738420046314
6.675,0.609992271301446
6.676,0.610245981000651
6.677,0.610499549197269
6.678,0.610752975944651
6.679,0.611006261296157
6.68,0.611259405305159
6.681,0.61151240802504
6.682,0.611765269509193
6.683,0.612017989811022
6.684,0.612270568983941
6.685,0.612523007081375
6.686,0.612775304156759
6.687,0.613027460263538
6.688,0.613279475455169
6.689,0.613531349785118
6.69,0.613783083306862
6.691,0.614034676073885
6.692,0.614286128139687
6.693,0.614537439557772
6.694,0.614788610381659
6.695,0.615039640664873
6.696,0.615290530460952
6.697,0.615541279823442
6.698,0.6157918888059
6.699,0.616042357461891
6.7,0.616292685844992
6.701,0.616542874008788
6.702,0.616792922006875
6.703,0.617042829892857
6.704,0.617292597720349
6.705,0.617542225542974
6.706,0.617791713414366
6.707,0.618041061388167
6.708,0.618290269518029
6.709,0.618539337857614
6.71,0.618788266460592
6.711,0.619037055380643
6.712,0.619285704671455
6.713,0.619534214386726
6.714,0.619782584580164
6.715,0.620030815305484
6.716,0.620278906616411
6.717,0.62052685856668
6.718,0.620774671210031
6.719,0.621022344600217
6.72,0.621269878790999
6.721,0.621517273836144
6.722,0.621764529789431
6.723,0.622011646704645
6.724,0.622258624635582
6.725,0.622505463636043
6.726,0.622752163759842
6.727,0.622998725060798
6.728,0.623245147592739
6.729,0.623491431409503
6.73,0.623737576564933
6.731,0.623983583112884
6.732,0.624229451107217
6.733,0.624475180601802
6.734,0.624720771650515
6.735,0.624966224307243
6.736,0.625211538625879
6.737,0.625456714660324
6.738,0.62570175246449
6.739,0.625946652092291
6.74,0.626191413597654
6.741,0.626436037034512
6.742,0.626680522456805
6.743,0.626924869918481
6.744,0.627169079473496
6.745,0.627413151175813
6.746,0.627657085079404
6.747,0.627900881238246
6.748,0.628144539706326
6.749,0.628388060537636
6.75,0.628631443786178
6.751,0.628874689505958
6.752,0.629117797750992
6.753,0.629360768575303
6.754,0.629603602032919
6.755,0.629846298177876
6.756,0.630088857064219
6.757,0.630331278745998
6.758,0.630573563277271
6.759,0.630815710712101
6.76,0.63105772110456
6.761,0.631299594508726
6.762,0.631541330978684
6.763,0.631782930568526
6.764,0.632024393332349
6.765,0.632265719324259
6.766,0.632506908598368
6.767,0.632747961208792
6.768,0.632988877209658
6.769,0.633229656655096
6.77,0.633470299599243
6.771,0.633710806096243
6.772,0.633951176200246
6.773,0.63419140996541
6.774,0.634431507445896
6.775,0.634671468695873
6.776,0.634911293769516
6.777,0.635150982721007
6.778,0.635390535604532
6.779,0.635629952474285
6.78,0.635869233384465
6.781,0.636108378389277
6.782,0.636347387542932
6.783,0.636586260899647
6.784,0.636824998513644
6.785,0.637063600439151
6.786,0.637302066730403
6.787,0.637540397441639
6.788,0.637778592627105
6.789,0.638016652341051
6.79,0.638254576637734
6.791,0.638492365571416
6.792,0.638730019196364
6.793,0.63896753756685
6.794,0.639204920737153
6.795,0.639442168761556
6.796,0.639679281694348
6.797,0.639916259589823
6.798,0.640153102502279
6.799,0.640389810486021
6.8,0.640626383595357
6.801,0.640862821884604
6.802,0.641099125408078
6.803,0.641335294220106
6.804,0.641571328375015
6.805,0.641807227927141
6.806,0.642042992930822
6.807,0.642278623440401
6.808,0.642514119510227
6.809,0.642749481194654
6.81,0.642984708548038
6.811,0.643219801624743
6.812,0.643454760479136
6.813,0.643689585165587
6.814,0.643924275738473
6.815,0.644158832252174
6.816,0.644393254761076
6.817,0.644627543319567
6.818,0.644861697982041
6.819,0.645095718802895
6.82,0.645329605836533
6.821,0.64556335913736
6.822,0.645796978759786
6.823,0.646030464758226
6.824,0.646263817187099
6.825,0.646497036100827
6.826,0.646730121553837
6.827,0.646963073600559
6.828,0.647195892295428
6.829,0.647428577692883
6.83,0.647661129847364
6.831,0.647893548813319
6.832,0.648125834645197
6.833,0.64835798739745
6.834,0.648590007124537
6.835,0.648821893880918
6.836,0.649053647721057
6.837,0.649285268699421
6.838,0.649516756870482
6.839,0.649748112288715
6.84,0.649979335008598
6.841,0.650210425084611
6.842,0.65044138257124
6.843,0.650672207522973
6.844,0.650902899994301
6.845,0.651133460039718
6.846,0.651363887713723
6.847,0.651594183070815
6.848,0.6518243461655
6.849,0.652054377052283
6.85,0.652284275785675
6.851,0.652514042420188
6.852,0.652743677010338
6.853,0.652973179610645
6.854,0.653202550275628
6.855,0.653431789059814
6.856,0.653660896017728
6.857,0.6538898712039
6.858,0.654118714672864
6.859,0.654347426479154
6.86,0.654576006677307
6.861,0.654804455321864
6.862,0.655032772467369
6.863,0.655260958168365
6.864,0.655489012479402
6.865,0.655716935455028
6.866,0.655944727149796
6.867,0.656172387618262
6.868,0.656399916914982
6.869,0.656627315094516
6.87,0.656854582211425
6.871,0.657081718320273
6.872,0.657308723475625
6.873,0.65753559773205
6.874,0.657762341144118
6.875,0.6579889537664
6.876,0.658215435653471
6.877,0.658441786859906
6.878,0.658668007440284
6.879,0.658894097449183
6.88,0.659120056941186
6.881,0.659345885970875
6.882,0.659571584592836
6.883,0.659797152861655
6.884,0.660022590831921
6.885,0.660247898558223
6.886,0.660473076095153
6.887,0.660698123497305
6.888,0.660923040819272
6.889,0.661147828115651
6.89,0.66137248544104
6.891,0.661597012850037
6.892,0.661821410397242
6.893,0.662045678137258
6.894,0.662269816124687
6.895,0.662493824414133
6.896,0.662717703060202
6.897,0.6629414521175
6.898,0.663165071640634
6.899,0.663388561684214
6.9,0.663611922302849
6.901,0.66383515355115
6.902,0.664058255483728
6.903,0.664281228155198
6.904,0.664504071620171
6.905,0.664726785933263
6.906,0.664949371149088
6.907,0.665171827322264
6.908,0.665394154507407
6.909,0.665616352759134
6.91,0.665838422132064
6.911,0.666060362680816
6.912,0.66628217446001
6.913,0.666503857524264
6.914,0.666725411928201
6.915,0.666946837726441
6.916,0.667168134973606
6.917,0.667389303724317
6.918,0.667610344033198
6.919,0.667831255954871
6.92,0.66805203954396
6.921,0.668272694855086
6.922,0.668493221942875
6.923,0.668713620861951
6.924,0.668933891666936
6.925,0.669154034412455
6.926,0.669374049153133
6.927,0.669593935943593
6.928,0.669813694838461
6.929,0.67003332589236
6.93,0.670252829159914
6.931,0.670472204695749
6.932,0.670691452554487
6.933,0.670910572790753
6.934,0.671129565459171
6.935,0.671348430614364
6.936,0.671567168310955
6.937,0.671785778603567
6.938,0.672004261546824
6.939,0.672222617195346
6.94,0.672440845603757
6.941,0.672658946826677
6.942,0.672876920918728
6.943,0.673094767934529
6.944,0.673312487928701
6.945,0.673530080955864
6.946,0.673747547070635
6.947,0.673964886327633
6.948,0.674182098781475
6.949,0.674399184486778
6.95,0.674616143498158
6.951,0.67483297587023
6.952,0.675049681657608
6.953,0.675266260914906
6.954,0.675482713696737
6.955,0.675699040057711
6.956,0.675915240052439
6.957,0.676131313735532
6.958,0.676347261161598
6.959,0.676563082385245
6.96,0.676778777461078
6.961,0.676994346443704
6.962,0.677209789387726
6.963,0.677425106347747
6.964,0.67764029737837
6.965,0.677855362534194
6.966,0.67807030186982
6.967,0.678285115439844
6.968,0.678499803298863
6.969,0.678714365501473
6.97,0.678928802102266
6.971,0.679143113155835
6.972,0.679357298716771
6.973,0.679571358839663
6.974,0.679785293579098
6.975,0.679999102989663
6.976,0.680212787125941
6.977,0.680426346042515
6.978,0.680639779793966
6.979,0.680853088434873
6.98,0.681066272019813
6.981,0.681279330603363
6.982,0.681492264240096
6.983,0.681705072984583
6.984,0.681917756891396
6.985,0.682130316015101
6.986,0.682342750410264
6.987,0.682555060131451
6.988,0.682767245233222
6.989,0.682979305770138
6.99,0.683191241796756
6.991,0.683403053367633
6.992,0.683614740537321
6.993,0.683826303360373
6.994,0.684037741891336
6.995,0.684249056184759
6.996,0.684460246295185
6.997,0.684671312277156
6.998,0.684882254185213
6.999,0.685093072073893
7,0.68530376599773
7.001,0.685514336011258
7.002,0.685724782169006
7.003,0.685935104525502
7.004,0.68614530313527
7.005,0.686355378052834
7.006,0.686565329332713
7.007,0.686775157029423
7.008,0.686984861197479
7.009,0.687194441891394
7.01,0.687403899165675
7.011,0.687613233074829
7.012,0.68782244367336
7.013,0.688031531015767
7.014,0.688240495156548
7.015,0.688449336150199
7.016,0.68865805405121
7.017,0.68886664891407
7.018,0.689075120793266
7.019,0.68928346974328
7.02,0.689491695818591
7.021,0.689699799073677
7.022,0.68990777956301
7.023,0.690115637341061
7.024,0.690323372462297
7.025,0.690530984981181
7.026,0.690738474952176
7.027,0.690945842429737
7.028,0.691153087468318
7.029,0.691360210122371
7.03,0.691567210446343
7.031,0.691774088494677
7.032,0.691980844321814
7.033,0.692187477982192
7.034,0.692393989530242
7.035,0.692600379020396
7.036,0.69280664650708
7.037,0.693012792044716
7.038,0.693218815687724
7.039,0.693424717490519
7.04,0.693630497507513
7.041,0.693836155793114
7.042,0.694041692401726
7.043,0.694247107387751
7.044,0.694452400805584
7.045,0.69465757270962
7.046,0.694862623154246
7.047,0.695067552193848
7.048,0.695272359882808
7.049,0.695477046275502
7.05,0.695681611426304
7.051,0.695886055389584
7.052,0.696090378219706
7.053,0.696294579971032
7.054,0.696498660697919
7.055,0.696702620454719
7.056,0.696906459295783
7.057,0.697110177275453
7.058,0.697313774448072
7.059,0.697517250867974
7.06,0.697720606589491
7.061,0.697923841666952
7.062,0.69812695615468
7.063,0.698329950106992
7.064,0.698532823578204
7.065,0.698735576622626
7.066,0.698938209294563
7.067,0.699140721648317
7.068,0.699343113738183
7.069,0.699545385618454
7.07,0.699747537343418
7.071,0.699949568967356
7.072,0.700151480544548
7.073,0.700353272129267
7.074,0.700554943775782
7.075,0.700756495538357
7.076,0.700957927471251
7.077,0.701159239628719
7.078,0.701360432065011
7.079,0.701561504834371
7.08,0.701762457991041
7.081,0.701963291589254
7.082,0.702164005683243
7.083,0.702364600327231
7.084,0.702565075575439
7.085,0.702765431482083
7.086,0.702965668101373
7.087,0.703165785487514
7.088,0.703365783694707
7.089,0.703565662777147
7.09,0.703765422789024
7.091,0.703965063784522
7.092,0.704164585817821
7.093,0.704363988943096
7.094,0.704563273214516
7.095,0.704762438686244
7.096,0.704961485412439
7.097,0.705160413447255
7.098,0.705359222844838
7.099,0.705557913659333
7.1,0.705756485944874
7.101,0.705954939755595
7.102,0.706153275145622
7.103,0.706351492169074
7.104,0.706549590880067
7.105,0.706747571332711
7.106,0.706945433581109
7.107,0.70714317767936
7.108,0.707340803681556
7.109,0.707538311641784
7.11,0.707735701614127
7.111,0.707932973652659
7.112,0.70813012781145
7.113,0.708327164144564
7.114,0.708524082706059
7.115,0.708720883549989
7.116,0.7089175667304
7.117,0.709114132301331
7.118,0.709310580316819
7.119,0.709506910830891
7.12,0.709703123897572
7.121,0.709899219570877
7.122,0.710095197904818
7.123,0.7102910589534
7.124,0.71048680277062
7.125,0.710682429410473
7.126,0.710877938926944
7.127,0.711073331374015
7.128,0.711268606805658
7.129,0.711463765275843
7.13,0.711658806838531
7.131,0.711853731547677
7.132,0.712048539457231
7.133,0.712243230621136
7.134,0.712437805093329
7.135,0.71263226292774
7.136,0.712826604178292
7.137,0.713020828898904
7.138,0.713214937143485
7.139,0.713408928965942
7.14,0.713602804420171
7.141,0.713796563560065
7.142,0.713990206439509
7.143,0.714183733112381
7.144,0.714377143632553
7.145,0.71457043805389
7.146,0.714763616430251
7.147,0.714956678815487
7.148,0.715149625263445
7.149,0.715342455827963
7.15,0.715535170562872
7.151,0.715727769521998
7.152,0.715920252759158
7.153,0.716112620328165
7.154,0.716304872282823
7.155,0.716497008676929
7.156,0.716689029564275
7.157,0.716880934998644
7.158,0.717072725033813
7.159,0.717264399723553
7.16,0.717455959121625
7.161,0.717647403281787
7.162,0.717838732257787
7.163,0.718029946103367
7.164,0.718221044872262
7.165,0.718412028618199
7.166,0.718602897394899
7.167,0.718793651256075
7.168,0.718984290255434
7.169,0.719174814446673
7.17,0.719365223883486
7.171,0.719555518619556
7.172,0.71974569870856
7.173,0.719935764204169
7.174,0.720125715160044
7.175,0.720315551629841
7.176,0.720505273667208
7.177,0.720694881325784
7.178,0.720884374659203
7.179,0.721073753721089
7.18,0.721263018565062
7.181,0.721452169244731
7.182,0.721641205813699
7.183,0.721830128325561
7.184,0.722018936833906
7.185,0.722207631392312
7.186,0.722396212054354
7.187,0.722584678873595
7.188,0.722773031903592
7.189,0.722961271197896
7.19,0.723149396810047
7.191,0.723337408793581
7.192,0.723525307202022
7.193,0.723713092088889
7.194,0.723900763507694
7.195,0.724088321511937
7.196,0.724275766155116
7.197,0.724463097490716
7.198,0.724650315572216
7.199,0.724837420453089
7.2,0.725024412186796
7.201,0.725211290826792
7.202,0.725398056426527
7.203,0.725584709039437
7.204,0.725771248718954
7.205,0.725957675518503
7.206,0.726143989491496
7.207,0.726330190691341
7.208,0.726516279171437
7.209,0.726702254985174
7.21,0.726888118185935
7.211,0.727073868827093
7.212,0.727259506962014
7.213,0.727445032644056
7.214,0.727630445926569
7.215,0.727815746862892
7.216,0.728000935506359
7.217,0.728186011910294
7.218,0.728370976128013
7.219,0.728555828212824
7.22,0.728740568218025
7.221,0.728925196196907
7.222,0.729109712202753
7.223,0.729294116288836
7.224,0.729478408508421
7.225,0.729662588914765
7.226,0.729846657561116
7.227,0.730030614500714
7.228,0.730214459786789
7.229,0.730398193472564
7.23,0.730581815611253
7.231,0.73076532625606
7.232,0.730948725460182
7.233,0.731132013276806
7.234,0.731315189759112
7.235,0.73149825496027
7.236,0.73168120893344
7.237,0.731864051731776
7.238,0.732046783408421
7.239,0.732229404016509
7.24,0.732411913609168
7.241,0.732594312239515
7.242,0.732776599960656
7.243,0.732958776825693
7.244,0.733140842887714
7.245,0.733322798199803
7.246,0.73350464281503
7.247,0.73368637678646
7.248,0.733868000167146
7.249,0.734049513010134
7.25,0.734230915368461
7.251,0.734412207295153
7.252,0.734593388843229
7.253,0.734774460065697
7.254,0.734955421015557
7.255,0.7351362717458
7.256,0.735317012309406
7.257,0.735497642759349
7.258,0.73567816314859
7.259,0.735858573530084
7.26,0.736038873956774
7.261,0.736219064481596
7.262,0.736399145157476
7.263,0.736579116037329
7.264,0.736758977174062
7.265,0.736938728620574
7.266,0.737118370429752
7.267,0.737297902654475
7.268,0.737477325347612
7.269,0.737656638562022
7.27,0.737835842350557
7.271,0.738014936766057
7.272,0.738193921861353
7.273,0.738372797689266
7.274,0.73855156430261
7.275,0.738730221754185
7.276,0.738908770096786
7.277,0.739087209383195
7.278,0.739265539666185
7.279,0.739443760998522
7.28,0.739621873432958
7.281,0.739799877022238
7.282,0.739977771819098
7.283,0.740155557876261
7.284,0.740333235246444
7.285,0.740510803982351
7.286,0.740688264136678
7.287,0.740865615762111
7.288,0.741042858911325
7.289,0.741219993636986
7.29,0.741397019991752
7.291,0.741573938028266
7.292,0.741750747799167
7.293,0.741927449357079
7.294,0.74210404275462
7.295,0.742280528044395
7.296,0.742456905279001
7.297,0.742633174511025
7.298,0.742809335793041
7.299,0.742985389177616
7.3,0.743161334717306
7.301,0.743337172464657
7.302,0.743512902472205
7.303,0.743688524792475
7.304,0.743864039477982
7.305,0.744039446581232
7.306,0.74421474615472
7.307,0.74438993825093
7.308,0.744565022922337
7.309,0.744740000221405
7.31,0.744914870200587
7.311,0.745089632912329
7.312,0.745264288409062
7.313,0.745438836743209
7.314,0.745613277967184
7.315,0.745787612133389
