t,y
6.523,0.570026602594917
6.524,0.570302441772994
6.525,0.570578131366322
6.526,0.57085367142611
6.527,0.571129062003587
6.528,0.571404303150004
6.529,0.571679394916626
6.53,0.571954337354742
6.531,0.572229130515657
6.532,0.572503774450696
6.533,0.572778269211202
6.534,0.573052614848539
6.535,0.573326811414088
6.536,0.573600858959249
6.537,0.573874757535441
6.538,0.574148507194101
6.539,0.574422107986686
6.54,0.574695559964669
6.541,0.574968863179544
6.542,0.575242017682823
6.543,0.575515023526034
6.544,0.575787880760725
6.545,0.576060589438463
6.546,0.576333149610832
6.547,0.576605561329433
6.548,0.576877824645888
6.549,0.577149939611833
6.55,0.577421906278926
6.551,0.57769372469884
6.552,0.577965394923267
6.553,0.578236917003915
6.554,0.578508290992512
6.555,0.578779516940803
6.556,0.579050594900549
6.557,0.579321524923529
6.558,0.579592307061542
6.559,0.579862941366401
6.56,0.580133427889937
6.561,0.580403766683999
6.562,0.580673957800454
6.563,0.580944001291184
6.564,0.581213897208089
6.565,0.581483645603087
6.566,0.58175324652811
6.567,0.582022700035111
6.568,0.582292006176057
6.569,0.582561165002932
6.57,0.582830176567737
6.571,0.583099040922491
6.572,0.583367758119226
6.573,0.583636328209995
6.574,0.583904751246864
6.575,0.584173027281917
6.576,0.584441156367254
6.577,0.584709138554991
6.578,0.584976973897261
6.579,0.585244662446213
6.58,0.585512204254011
6.581,0.585779599372837
6.582,0.586046847854886
6.583,0.586313949752372
6.584,0.586580905117523
6.585,0.586847714002585
6.586,0.587114376459816
6.587,0.587380892541494
6.588,0.587647262299909
6.589,0.587913485787369
6.59,0.588179563056196
6.591,0.588445494158729
6.592,0.588711279147321
6.593,0.588976918074342
6.594,0.589242410992174
6.595,0.589507757953219
6.596,0.589772959009891
6.597,0.590038014214618
6.598,0.590302923619848
6.599,0.590567687278038
6.6,0.590832305241665
6.601,0.591096777563218
6.602,0.591361104295201
6.603,0.591625285490134
6.604,0.591889321200552
6.605,0.592153211479002
6.606,0.59241695637805
6.607,0.592680555950272
6.608,0.592944010248261
6.609,0.593207319324624
6.61,0.593470483231983
6.611,0.593733502022973
6.612,0.593996375750245
6.613,0.594259104466462
6.614,0.594521688224304
6.615,0.594784127076463
6.616,0.595046421075645
6.617,0.595308570274572
6.618,0.595570574725977
6.619,0.59583243448261
6.62,0.596094149597232
6.621,0.596355720122621
6.622,0.596617146111565
6.623,0.596878427616869
6.624,0.59713956469135
6.625,0.597400557387838
6.626,0.597661405759178
6.627,0.597922109858228
6.628,0.598182669737858
6.629,0.598443085450954
6.63,0.598703357050414
6.631,0.598963484589148
6.632,0.59922346812008
6.633,0.599483307696149
6.634,0.599743003370304
6.635,0.600002555195509
6.636,0.600261963224741
6.637,0.600521227510989
6.638,0.600780348107256
6.639,0.601039325066556
6.64,0.601298158441917
6.641,0.601556848286381
6.642,0.601815394653
6.643,0.60207379759484
6.644,0.602332057164979
6.645,0.602590173416509
6.646,0.602848146402533
6.647,0.603105976176166
6.648,0.603363662790536
6.649,0.603621206298784
6.65,0.603878606754063
6.651,0.604135864209536
6.652,0.604392978718382
6.653,0.604649950333788
6.654,0.604906779108956
6.655,0.605163465097099
6.656,0.605420008351441
6.657,0.605676408925219
6.658,0.605932666871682
6.659,0.606188782244089
6.66,0.606444755095713
6.661,0.606700585479837
6.662,0.606956273449757
6.663,0.607211819058779
6.664,0.607467222360221
6.665,0.607722483407413
6.666,0.607977602253696
6.667,0.608232578952422
6.668,0.608487413556955
6.669,0.608742106120671
6.67,0.608996656696954
6.671,0.609251065339202
6.672,0.609505332100823
6.673,0.609759457035238
6.674,0.610013440195875
6.675,0.610267281636176
6.676,0.610520981409594
6.677,0.610774539569591
6.678,0.61102795616964
6.679,0.611281231263227
6.68,0.611534364903845
6.681,0.611787357145002
6.682,0.612040208040213
6.683,0.612292917643004
6.684,0.612545486006914
6.685,0.612797913185489
6.686,0.613050199232288
6.687,0.613302344200879
6.688,0.613554348144841
6.689,0.613806211117762
6.69,0.614057933173241
6.691,0.614309514364888
6.692,0.614560954746321
6.693,0.614812254371169
6.694,0.615063413293072
6.695,0.615314431565679
6.696,0.615565309242649
6.697,0.61581604637765
6.698,0.61606664302436
6.699,0.616317099236469
6.7,0.616567415067673
6.701,0.61681759057168
6.702,0.617067625802207
6.703,0.617317520812981
6.704,0.617567275657738
6.705,0.617816890390222
6.706,0.618066365064189
6.707,0.618315699733403
6.708,0.618564894451638
6.709,0.618813949272675
6.71,0.619062864250306
6.711,0.619311639438333
6.712,0.619560274890565
6.713,0.619808770660821
6.714,0.62005712680293
6.715,0.620305343370727
6.716,0.620553420418059
6.717,0.620801357998781
6.718,0.621049156166755
6.719,0.621296814975854
6.72,0.621544334479958
6.721,0.621791714732957
6.722,0.62203895578875
6.723,0.622286057701241
6.724,0.622533020524347
6.725,0.622779844311991
6.726,0.623026529118105
6.727,0.623273074996629
6.728,0.623519482001511
6.729,0.623765750186709
6.73,0.624011879606186
6.731,0.624257870313917
6.732,0.624503722363883
6.733,0.624749435810072
6.734,0.624995010706483
6.735,0.62524044710712
6.736,0.625485745065996
6.737,0.625730904637134
6.738,0.62597592587456
6.739,0.626220808832314
6.74,0.626465553564437
6.741,0.626710160124984
6.742,0.626954628568013
6.743,0.627198958947592
6.744,0.627443151317795
6.745,0.627687205732706
6.746,0.627931122246413
6.747,0.628174900913015
6.748,0.628418541786615
6.749,0.628662044921325
6.75,0.628905410371266
6.751,0.629148638190562
6.752,0.629391728433348
6.753,0.629634681153764
6.754,0.629877496405957
6.755,0.630120174244084
6.756,0.630362714722305
6.757,0.63060511789479
6.758,0.630847383815713
6.759,0.631089512539257
6.76,0.631331504119612
6.761,0.631573358610973
6.762,0.631815076067544
6.763,0.632056656543533
6.764,0.632298100093157
6.765,0.632539406770638
6.766,0.632780576630206
6.767,0.633021609726096
6.768,0.633262506112549
6.769,0.633503265843815
6.77,0.633743888974149
6.771,0.63398437555781
6.772,0.634224725649068
6.773,0.634464939302194
6.774,0.63470501657147
6.775,0.634944957511181
6.776,0.635184762175618
6.777,0.635424430619081
6.778,0.635663962895872
6.779,0.635903359060302
6.78,0.636142619166686
6.781,0.636381743269347
6.782,0.636620731422612
6.783,0.636859583680813
6.784,0.63709830009829
6.785,0.637336880729388
6.786,0.637575325628457
6.787,0.637813634849853
6.788,0.638051808447937
6.789,0.638289846477077
6.79,0.638527748991644
6.791,0.638765516046016
6.792,0.639003147694577
6.793,0.639240643991715
6.794,0.639478004991825
6.795,0.639715230749304
6.796,0.639952321318557
6.797,0.640189276753995
6.798,0.64042609711003
6.799,0.640662782441083
6.8,0.640899332801579
6.801,0.641135748245946
6.802,0.64137202882862
6.803,0.64160817460404
6.804,0.64184418562665
6.805,0.642080061950899
6.806,0.642315803631241
6.807,0.642551410722135
6.808,0.642786883278044
6.809,0.643022221353435
6.81,0.643257425002782
6.811,0.64349249428056
6.812,0.643727429241253
6.813,0.643962229939345
6.814,0.644196896429328
6.815,0.644431428765696
6.816,0.644665827002948
6.817,0.644900091195587
6.818,0.645134221398121
6.819,0.645368217665063
6.82,0.645602080050928
6.821,0.645835808610237
6.822,0.646069403397513
6.823,0.646302864467286
6.824,0.646536191874087
6.825,0.646769385672453
6.826,0.647002445916923
6.827,0.647235372662043
6.828,0.64746816596236
6.829,0.647700825872425
6.83,0.647933352446795
6.831,0.648165745740028
6.832,0.648398005806688
6.833,0.64863013270134
6.834,0.648862126478555
6.835,0.649093987192907
6.836,0.649325714898972
6.837,0.649557309651331
6.838,0.649788771504568
6.839,0.650020100513271
6.84,0.650251296732031
6.841,0.65048236021544
6.842,0.650713291018098
6.843,0.650944089194603
6.844,0.651174754799561
6.845,0.651405287887577
6.846,0.651635688513261
6.847,0.651865956731227
6.848,0.652096092596091
6.849,0.652326096162471
6.85,0.65255596748499
6.851,0.652785706618272
6.852,0.653015313616944
6.853,0.653244788535638
6.854,0.653474131428987
6.855,0.653703342351626
6.856,0.653932421358194
6.857,0.654161368503333
6.858,0.654390183841686
6.859,0.6546188674279
6.86,0.654847419316624
6.861,0.655075839562509
6.862,0.65530412822021
6.863,0.655532285344383
6.864,0.655760310989686
6.865,0.655988205210781
6.866,0.656215968062331
6.867,0.656443599599002
6.868,0.656671099875462
6.869,0.65689846894638
6.87,0.65712570686643
6.871,0.657352813690284
6.872,0.65757978947262
6.873,0.657806634268116
6.874,0.658033348131453
6.875,0.658259931117312
6.876,0.658486383280377
6.877,0.658712704675336
6.878,0.658938895356876
6.879,0.659164955379686
6.88,0.659390884798458
6.881,0.659616683667885
6.882,0.659842352042661
6.883,0.660067889977485
6.884,0.660293297527052
6.885,0.660518574746064
6.886,0.660743721689221
6.887,0.660968738411225
6.888,0.661193624966782
6.889,0.661418381410595
6.89,0.661643007797373
6.891,0.661867504181823
6.892,0.662091870618655
6.893,0.662316107162579
6.894,0.662540213868307
6.895,0.662764190790553
6.896,0.66298803798403
6.897,0.663211755503454
6.898,0.663435343403541
6.899,0.66365880173901
6.9,0.663882130564577
6.901,0.664105329934963
6.902,0.664328399904887
6.903,0.664551340529072
6.904,0.664774151862238
6.905,0.664996833959109
6.906,0.665219386874408
6.907,0.66544181066286
6.908,0.665664105379189
6.909,0.665886271078121
6.91,0.666108307814382
6.911,0.6663302156427
6.912,0.6665519946178
6.913,0.666773644794413
6.914,0.666995166227264
6.915,0.667216558971084
6.916,0.667437823080602
6.917,0.667658958610547
6.918,0.667879965615648
6.919,0.668100844150637
6.92,0.668321594270243
6.921,0.668542216029197
6.922,0.668762709482229
6.923,0.668983074684071
6.924,0.669203311689454
6.925,0.669423420553108
6.926,0.669643401329765
6.927,0.669863254074156
6.928,0.670082978841012
6.929,0.670302575685063
6.93,0.670522044661041
6.931,0.670741385823677
6.932,0.6709605992277
6.933,0.671179684927842
6.934,0.671398642978832
6.935,0.6716174734354
6.936,0.671836176352276
6.937,0.672054751784188
6.938,0.672273199785865
6.939,0.672491520412036
6.94,0.672709713717427
6.941,0.672927779756768
6.942,0.673145718584783
6.943,0.6733635302562
6.944,0.673581214825743
6.945,0.673798772348139
6.946,0.67401620287811
6.947,0.674233506470381
6.948,0.674450683179673
6.949,0.67466773306071
6.95,0.674884656168212
6.951,0.6751014525569
6.952,0.675318122281493
6.953,0.675534665396709
6.954,0.675751081957266
6.955,0.67596737201788
6.956,0.676183535633267
6.957,0.676399572858141
6.958,0.676615483747216
6.959,0.676831268355204
6.96,0.677046926736816
6.961,0.677262458946761
6.962,0.677477865039748
6.963,0.677693145070485
6.964,0.677908299093678
6.965,0.678123327164031
6.966,0.678338229336247
6.967,0.678553005665029
6.968,0.678767656205077
6.969,0.678982181011089
6.97,0.679196580137764
6.971,0.679410853639797
6.972,0.679625001571883
6.973,0.679839023988714
6.974,0.680052920944982
6.975,0.680266692495376
6.976,0.680480338694583
6.977,0.680693859597291
6.978,0.680907255258182
6.979,0.681120525731939
6.98,0.681333671073243
6.981,0.681546691336773
6.982,0.681759586577205
6.983,0.681972356849214
6.984,0.682185002207473
6.985,0.682397522706653
6.986,0.682609918401423
6.987,0.682822189346449
6.988,0.683034335596396
6.989,0.683246357205927
6.99,0.683458254229701
6.991,0.683670026722378
6.992,0.683881674738612
6.993,0.684093198333057
6.994,0.684304597560365
6.995,0.684515872475185
6.996,0.684727023132163
6.997,0.684938049585943
6.998,0.685148951891168
6.999,0.685359730102476
7,0.685570384274504
7.001,0.685780914461886
7.002,0.685991320719255
7.003,0.686201603101239
7.004,0.686411761662464
7.005,0.686621796457555
7.006,0.686831707541133
7.007,0.687041494967816
7.008,0.687251158792219
7.009,0.687460699068956
7.01,0.687670115852636
7.011,0.687879409197868
7.012,0.688088579159254
7.013,0.688297625791396
7.014,0.688506549148894
7.015,0.688715349286342
7.016,0.688924026258332
7.017,0.689132580119455
7.018,0.689341010924296
7.019,0.689549318727439
7.02,0.689757503583463
7.021,0.689965565546947
7.022,0.690173504672463
7.023,0.690381321014582
7.024,0.690589014627871
7.025,0.690796585566894
7.026,0.691004033886213
7.027,0.691211359640383
7.028,0.69141856288396
7.029,0.691625643671493
7.03,0.691832602057529
7.031,0.692039438096613
7.032,0.692246151843284
7.033,0.692452743352079
7.034,0.69265921267753
7.035,0.692865559874167
7.036,0.693071784996516
7.037,0.693277888099099
7.038,0.693483869236434
7.039,0.693689728463036
7.04,0.693895465833416
7.041,0.69410108140208
7.042,0.694306575223533
7.043,0.694511947352273
7.044,0.694717197842796
7.045,0.694922326749594
7.046,0.695127334127155
7.047,0.695332220029963
7.048,0.695536984512496
7.049,0.695741627629232
7.05,0.695946149434641
7.051,0.696150549983191
7.052,0.696354829329347
7.053,0.696558987527567
7.054,0.696763024632306
7.055,0.696966940698016
7.056,0.697170735779143
7.057,0.69737440993013
7.058,0.697577963205416
7.059,0.697781395659433
7.06,0.697984707346612
7.061,0.698187898321377
7.062,0.69839096863815
7.063,0.698593918351347
7.064,0.69879674751538
7.065,0.698999456184656
7.066,0.699202044413578
7.067,0.699404512256544
7.068,0.699606859767949
7.069,0.69980908700218
7.07,0.700011194013623
7.071,0.700213180856658
7.072,0.700415047585659
7.073,0.700616794254997
7.074,0.700818420919038
7.075,0.701019927632142
7.076,0.701221314448665
7.077,0.701422581422959
7.078,0.70162372860937
7.079,0.701824756062239
7.08,0.702025663835903
7.081,0.702226451984693
7.082,0.702427120562936
7.083,0.702627669624953
7.084,0.702828099225062
7.085,0.703028409417572
7.086,0.703228600256792
7.087,0.703428671797021
7.088,0.703628624092556
7.089,0.703828457197688
7.09,0.704028171166702
7.091,0.704227766053879
7.092,0.704427241913494
7.093,0.704626598799816
7.094,0.704825836767111
7.095,0.705024955869638
7.096,0.705223956161649
7.097,0.705422837697395
7.098,0.705621600531117
7.099,0.705820244717054
7.1,0.706018770309436
7.101,0.706217177362491
7.102,0.70641546593044
7.103,0.706613636067498
7.104,0.706811687827875
7.105,0.707009621265775
7.106,0.707207436435397
7.107,0.707405133390932
7.108,0.70760271218657
7.109,0.70780017287649
7.11,0.707997515514868
7.111,0.708194740155875
7.112,0.708391846853675
7.113,0.708588835662425
7.114,0.708785706636278
7.115,0.70898245982938
7.116,0.709179095295872
7.117,0.709375613089888
7.118,0.709572013265557
7.119,0.709768295877002
7.12,0.709964460978339
7.121,0.710160508623678
7.122,0.710356438867124
7.123,0.710552251762775
7.124,0.710747947364724
7.125,0.710943525727055
7.126,0.71113898690385
7.127,0.711334330949182
7.128,0.711529557917117
7.129,0.711724667861718
7.13,0.711919660837038
7.131,0.712114536897127
7.132,0.712309296096026
7.133,0.712503938487771
7.134,0.712698464126391
7.135,0.71289287306591
7.136,0.713087165360344
7.137,0.713281341063702
7.138,0.713475400229989
7.139,0.713669342913201
7.14,0.713863169167328
7.141,0.714056879046355
7.142,0.714250472604258
7.143,0.714443949895009
7.144,0.71463731097257
7.145,0.7148305558909
7.146,0.715023684703948
7.147,0.715216697465659
7.148,0.715409594229969
7.149,0.71560237505081
7.15,0.715795039982103
7.151,0.715987589077766
7.152,0.716180022391709
7.153,0.716372339977834
7.154,0.716564541890037
7.155,0.716756628182208
7.156,0.716948598908228
7.157,0.717140454121972
7.158,0.717332193877309
7.159,0.717523818228098
7.16,0.717715327228195
7.161,0.717906720931446
7.162,0.718097999391691
7.163,0.718289162662762
7.164,0.718480210798485
7.165,0.718671143852678
7.166,0.718861961879152
7.167,0.719052664931711
7.168,0.719243253064151
7.169,0.719433726330262
7.17,0.719624084783826
7.171,0.719814328478616
7.172,0.720004457468401
7.173,0.720194471806939
7.174,0.720384371547985
7.175,0.720574156745282
7.176,0.720763827452568
7.177,0.720953383723574
7.178,0.721142825612021
7.179,0.721332153171625
7.18,0.721521366456093
7.181,0.721710465519126
7.182,0.721899450414415
7.183,0.722088321195646
7.184,0.722277077916494
7.185,0.72246572063063
7.186,0.722654249391716
7.187,0.722842664253404
7.188,0.723030965269342
7.189,0.723219152493167
7.19,0.723407225978511
7.191,0.723595185778997
7.192,0.723783031948238
7.193,0.723970764539842
7.194,0.724158383607409
7.195,0.72434588920453
7.196,0.724533281384788
7.197,0.724720560201759
7.198,0.72490772570901
7.199,0.7250947779601
7.2,0.72528171700858
7.201,0.725468542907995
7.202,0.72565525571188
7.203,0.725841855473761
7.204,0.726028342247158
7.205,0.726214716085581
7.206,0.726400977042534
7.207,0.726587125171511
7.208,0.726773160525997
7.209,0.726959083159473
7.21,0.727144893125406
7.211,0.727330590477259
7.212,0.727516175268485
7.213,0.72770164755253
7.214,0.727887007382828
7.215,0.72807225481281
7.216,0.728257389895894
7.217,0.728442412685491
7.218,0.728627323235006
7.219,0.728812121597832
7.22,0.728996807827356
7.221,0.729181381976954
7.222,0.729365844099996
7.223,0.729550194249843
7.224,0.729734432479846
7.225,0.729918558843348
7.226,0.730102573393684
7.227,0.730286476184179
7.228,0.730470267268153
7.229,0.730653946698912
7.23,0.730837514529756
7.231,0.731020970813978
7.232,0.731204315604859
7.233,0.731387548955673
7.234,0.731570670919686
7.235,0.731753681550152
7.236,0.731936580900319
7.237,0.732119369023425
7.238,0.732302045972701
7.239,0.732484611801366
7.24,0.732667066562632
7.241,0.732849410309702
7.242,0.733031643095769
7.243,0.733213764974019
7.244,0.733395775997626
7.245,0.733577676219758
7.246,0.733759465693572
7.247,0.733941144472216
7.248,0.734122712608831
7.249,0.734304170156545
