t,y
47.948,0.999999999999879
47.949,0.999999999999879
47.95,0.999999999999879
47.951,0.999999999999879
47.952,0.999999999999879
47.953,0.999999999999879
47.954,0.999999999999879
47.955,0.999999999999879
47.956,0.999999999999879
47.957,0.999999999999879
47.958,0.999999999999879
47.959,0.999999999999879
47.96,0.999999999999879
47.961,0.999999999999879
47.962,0.999999999999879
47.963,0.999999999999879
47.964,0.999999999999879
47.965,0.999999999999879
47.966,0.999999999999879
47.967,0.999999999999879
47.968,0.999999999999879
47.969,0.999999999999879
47.97,0.999999999999879
47.971,0.999999999999879
47.972,0.999999999999879
47.973,0.999999999999879
47.974,0.999999999999879
47.975,0.999999999999879
47.976,0.999999999999879
47.977,0.999999999999879
47.978,0.999999999999879
47.979,0.999999999999879
47.98,0.999999999999879
47.981,0.999999999999879
47.982,0.999999999999879
47.983,0.999999999999879
47.984,0.999999999999879
47.985,0.999999999999879
47.986,0.999999999999879
47.987,0.999999999999879
47.988,0.999999999999879
47.989,0.999999999999879
47.99,0.999999999999879
47.991,0.999999999999879
47.992,0.999999999999879
47.993,0.999999999999879
47.994,0.999999999999879
47.995,0.999999999999879
47.996,0.999999999999879
47.997,0.999999999999879
47.998,0.999999999999879
47.999,0.999999999999879
48,0.999999999999879
48.001,0.999999999999879
48.002,0.999999999999879
48.003,0.999999999999879
48.004,0.999999999999879
48.005,0.999999999999879
48.006,0.999999999999879
48.007,0.999999999999879
48.008,0.999999999999879
48.009,0.999999999999879
48.01,0.999999999999879
48.011,0.999999999999879
48.012,0.999999999999879
48.013,0.999999999999879
48.014,0.999999999999879
48.015,0.999999999999879
48.016,0.999999999999879
48.017,0.999999999999879
48.018,0.999999999999879
48.019,0.999999999999879
48.02,0.999999999999879
48.021,0.999999999999879
48.022,0.999999999999879
48.023,0.999999999999879
48.024,0.999999999999879
48.025,0.999999999999879
48.026,0.999999999999879
48.027,0.999999999999879
48.028,0.999999999999879
48.029,0.999999999999879
48.03,0.999999999999879
48.031,0.999999999999879
48.032,0.999999999999879
48.033,0.999999999999879
48.034,0.999999999999879
48.035,0.999999999999879
48.036,0.999999999999879
48.037,0.999999999999879
48.038,0.999999999999879
48.039,0.999999999999879
48.04,0.999999999999879
48.041,0.999999999999879
48.042,0.999999999999879
48.043,0.999999999999879
48.044,0.999999999999879
48.045,0.999999999999879
48.046,0.999999999999879
48.047,0.999999999999879
48.048,0.999999999999879
48.049,0.999999999999879
48.05,0.999999999999879
48.051,0.999999999999879
48.052,0.999999999999879
48.053,0.999999999999879
48.054,0.999999999999879
48.055,0.999999999999879
48.056,0.999999999999879
48.057,0.999999999999879
48.058,0.999999999999879
48.059,0.999999999999879
48.06,0.999999999999879
48.061,0.999999999999879
48.062,0.999999999999879
48.063,0.999999999999879
48.064,0.999999999999879
48.065,0.999999999999879
48.066,0.999999999999879
48.067,0.999999999999879
48.068,0.999999999999879
48.069,0.999999999999879
48.07,0.999999999999879
48.071,0.999999999999879
48.072,0.999999999999879
48.073,0.999999999999879
48.074,0.999999999999879
48.075,0.999999999999879
48.076,0.999999999999879
48.077,0.999999999999879
48.078,0.999999999999879
48.079,0.999999999999879
48.08,0.999999999999879
48.081,0.999999999999879
48.082,0.999999999999879
48.083,0.999999999999879
48.084,0.999999999999879
48.085,0.999999999999879
48.086,0.999999999999879
48.087,0.999999999999879
48.088,0.999999999999879
48.089,0.999999999999879
48.09,0.999999999999879
48.091,0.999999999999879
48.092,0.999999999999879
48.093,0.999999999999879
48.094,0.999999999999879
48.095,0.999999999999879
48.096,0.999999999999879
48.097,0.999999999999879
48.098,0.999999999999879
48.099,0.999999999999879
48.1,0.999999999999879
48.101,0.999999999999879
48.102,0.999999999999879
48.103,0.999999999999879
48.104,0.999999999999879
48.105,0.999999999999879
48.106,0.999999999999879
48.107,0.999999999999879
48.108,0.999999999999879
48.109,0.999999999999879
48.11,0.999999999999879
48.111,0.999999999999879
48.112,0.999999999999879
48.113,0.999999999999879
48.114,0.999999999999879
48.115,0.999999999999879
48.116,0.999999999999879
48.117,0.999999999999879
48.118,0.999999999999879
48.119,0.999999999999879
48.12,0.999999999999879
48.121,0.999999999999879
48.122,0.999999999999879
48.123,0.999999999999879
48.124,0.999999999999879
48.125,0.999999999999879
48.126,0.999999999999879
48.127,0.999999999999879
48.128,0.999999999999879
48.129,0.999999999999879
48.13,0.999999999999879
48.131,0.999999999999879
48.132,0.999999999999879
48.133,0.999999999999879
48.134,0.999999999999879
48.135,0.999999999999879
48.136,0.999999999999879
48.137,0.999999999999879
48.138,0.999999999999879
48.139,0.999999999999879
48.14,0.999999999999879
48.141,0.999999999999879
48.142,0.999999999999879
48.143,0.999999999999879
48.144,0.999999999999879
48.145,0.999999999999879
48.146,0.999999999999879
48.147,0.999999999999879
48.148,0.999999999999879
48.149,0.999999999999879
48.15,0.999999999999879
48.151,0.999999999999879
48.152,0.999999999999879
48.153,0.999999999999879
48.154,0.999999999999879
48.155,0.999999999999879
48.156,0.999999999999879
48.157,0.999999999999879
48.158,0.999999999999879
48.159,0.999999999999879
48.16,0.999999999999879
48.161,0.999999999999879
48.162,0.999999999999879
48.163,0.999999999999879
48.164,0.999999999999879
48.165,0.999999999999879
48.166,0.999999999999879
48.167,0.999999999999879
48.168,0.999999999999879
48.169,0.999999999999879
48.17,0.999999999999879
48.171,0.999999999999879
48.172,0.999999999999879
48.173,0.999999999999879
48.174,0.999999999999879
48.175,0.999999999999879
48.176,0.999999999999879
48.177,0.999999999999879
48.178,0.999999999999879
48.179,0.999999999999879
48.18,0.999999999999879
48.181,0.999999999999879
48.182,0.999999999999879
48.183,0.999999999999879
48.184,0.999999999999879
48.185,0.999999999999879
48.186,0.999999999999879
48.187,0.999999999999879
48.188,0.999999999999879
48.189,0.999999999999879
48.19,0.999999999999879
48.191,0.999999999999879
48.192,0.999999999999879
48.193,0.999999999999879
48.194,0.999999999999879
48.195,0.999999999999879
48.196,0.999999999999879
48.197,0.999999999999879
48.198,0.999999999999879
48.199,0.999999999999879
48.2,0.999999999999879
48.201,0.999999999999879
48.202,0.999999999999879
48.203,0.999999999999879
48.204,0.999999999999879
48.205,0.999999999999879
48.206,0.999999999999879
48.207,0.999999999999879
48.208,0.999999999999879
48.209,0.999999999999879
48.21,0.999999999999879
48.211,0.999999999999879
48.212,0.999999999999879
48.213,0.999999999999879
48.214,0.999999999999879
48.215,0.999999999999879
48.216,0.999999999999879
48.217,0.999999999999879
48.218,0.999999999999879
48.219,0.999999999999879
48.22,0.999999999999879
48.221,0.999999999999879
48.222,0.999999999999879
48.223,0.999999999999879
48.224,0.999999999999879
48.225,0.999999999999879
48.226,0.999999999999879
48.227,0.999999999999879
48.228,0.999999999999879
48.229,0.999999999999879
48.23,0.999999999999879
48.231,0.999999999999879
48.232,0.999999999999879
48.233,0.999999999999879
48.234,0.999999999999879
48.235,0.999999999999879
48.236,0.999999999999879
48.237,0.999999999999879
48.238,0.999999999999879
48.239,0.999999999999879
48.24,0.999999999999879
48.241,0.999999999999879
48.242,0.999999999999879
48.243,0.999999999999879
48.244,0.999999999999879
48.245,0.999999999999879
48.246,0.999999999999879
48.247,0.999999999999879
48.248,0.999999999999879
48.249,0.999999999999879
48.25,0.999999999999879
48.251,0.999999999999879
48.252,0.999999999999879
48.253,0.999999999999879
48.254,0.999999999999879
48.255,0.999999999999879
48.256,0.999999999999879
48.257,0.999999999999879
48.258,0.999999999999879
48.259,0.999999999999879
48.26,0.999999999999879
48.261,0.999999999999879
48.262,0.999999999999879
48.263,0.999999999999879
48.264,0.999999999999879
48.265,0.999999999999879
48.266,0.999999999999879
48.267,0.999999999999879
48.268,0.999999999999879
48.269,0.999999999999879
48.27,0.999999999999879
48.271,0.999999999999879
48.272,0.999999999999879
48.273,0.999999999999879
48.274,0.999999999999879
48.275,0.999999999999879
48.276,0.999999999999879
48.277,0.999999999999879
48.278,0.999999999999879
48.279,0.999999999999879
48.28,0.999999999999879
48.281,0.999999999999879
48.282,0.999999999999879
48.283,0.999999999999879
48.284,0.999999999999879
48.285,0.999999999999879
48.286,0.999999999999879
48.287,0.999999999999879
48.288,0.999999999999879
48.289,0.999999999999879
48.29,0.999999999999879
48.291,0.999999999999879
48.292,0.999999999999879
48.293,0.999999999999879
48.294,0.999999999999879
48.295,0.999999999999879
48.296,0.999999999999879
48.297,0.999999999999879
48.298,0.999999999999879
48.299,0.999999999999879
48.3,0.999999999999879
48.301,0.999999999999879
48.302,0.999999999999879
48.303,0.999999999999879
48.304,0.999999999999879
48.305,0.999999999999879
48.306,0.999999999999879
48.307,0.999999999999879
48.308,0.999999999999879
48.309,0.999999999999879
48.31,0.999999999999879
48.311,0.999999999999879
48.312,0.999999999999879
48.313,0.999999999999879
48.314,0.999999999999879
48.315,0.999999999999879
48.316,0.999999999999879
48.317,0.999999999999879
48.318,0.999999999999879
48.319,0.999999999999879
48.32,0.999999999999879
48.321,0.999999999999879
48.322,0.999999999999879
48.323,0.999999999999879
48.324,0.999999999999879
48.325,0.999999999999879
48.326,0.999999999999879
48.327,0.999999999999879
48.328,0.999999999999879
48.329,0.999999999999879
48.33,0.999999999999879
48.331,0.999999999999879
48.332,0.999999999999879
48.333,0.999999999999879
48.334,0.999999999999879
48.335,0.999999999999879
48.336,0.999999999999879
48.337,0.999999999999879
48.338,0.999999999999879
48.339,0.999999999999879
48.34,0.999999999999879
48.341,0.999999999999879
48.342,0.999999999999879
48.343,0.999999999999879
48.344,0.999999999999879
48.345,0.999999999999879
48.346,0.999999999999879
48.347,0.999999999999879
48.348,0.999999999999879
48.349,0.999999999999879
48.35,0.999999999999879
48.351,0.999999999999879
48.352,0.999999999999879
48.353,0.999999999999879
48.354,0.999999999999879
48.355,0.999999999999879
48.356,0.999999999999879
48.357,0.999999999999879
48.358,0.999999999999879
48.359,0.999999999999879
48.36,0.999999999999879
48.361,0.999999999999879
48.362,0.999999999999879
48.363,0.999999999999879
48.364,0.999999999999879
48.365,0.999999999999879
48.366,0.999999999999879
48.367,0.999999999999879
48.368,0.999999999999879
48.369,0.999999999999879
48.37,0.999999999999879
48.371,0.999999999999879
48.372,0.999999999999879
48.373,0.999999999999879
48.374,0.999999999999879
48.375,0.999999999999879
48.376,0.999999999999879
48.377,0.999999999999879
48.378,0.999999999999879
48.379,0.999999999999879
48.38,0.999999999999879
48.381,0.999999999999879
48.382,0.999999999999879
48.383,0.999999999999879
48.384,0.999999999999879
48.385,0.999999999999879
48.386,0.999999999999879
48.387,0.999999999999879
48.388,0.999999999999879
48.389,0.999999999999879
48.39,0.999999999999879
48.391,0.999999999999879
48.392,0.999999999999879
48.393,0.999999999999879
48.394,0.999999999999879
48.395,0.999999999999879
48.396,0.999999999999879
48.397,0.999999999999879
48.398,0.999999999999879
48.399,0.999999999999879
48.4,0.999999999999879
48.401,0.999999999999879
48.402,0.999999999999879
48.403,0.999999999999879
48.404,0.999999999999879
48.405,0.999999999999879
48.406,0.999999999999879
48.407,0.999999999999879
48.408,0.999999999999879
48.409,0.999999999999879
48.41,0.999999999999879
48.411,0.999999999999879
48.412,0.999999999999879
48.413,0.999999999999879
48.414,0.999999999999879
48.415,0.999999999999879
48.416,0.999999999999879
48.417,0.999999999999879
48.418,0.999999999999879
48.419,0.999999999999879
48.42,0.999999999999879
48.421,0.999999999999879
48.422,0.999999999999879
48.423,0.999999999999879
48.424,0.999999999999879
48.425,0.999999999999879
48.426,0.999999999999879
48.427,0.999999999999879
48.428,0.999999999999879
48.429,0.999999999999879
48.43,0.999999999999879
48.431,0.999999999999879
48.432,0.999999999999879
48.433,0.999999999999879
48.434,0.999999999999879
48.435,0.999999999999879
48.436,0.999999999999879
48.437,0.999999999999879
48.438,0.999999999999879
48.439,0.999999999999879
48.44,0.999999999999879
48.441,0.999999999999879
48.442,0.999999999999879
48.443,0.999999999999879
48.444,0.999999999999879
48.445,0.999999999999879
48.446,0.999999999999879
48.447,0.999999999999879
48.448,0.999999999999879
48.449,0.999999999999879
48.45,0.999999999999879
48.451,0.999999999999879
48.452,0.999999999999879
48.453,0.999999999999879
48.454,0.999999999999879
48.455,0.999999999999879
48.456,0.999999999999879
48.457,0.999999999999879
48.458,0.999999999999879
48.459,0.999999999999879
48.46,0.999999999999879
48.461,0.999999999999879
48.462,0.999999999999879
48.463,0.999999999999879
48.464,0.999999999999879
48.465,0.999999999999879
48.466,0.999999999999879
48.467,0.999999999999879
48.468,0.999999999999879
48.469,0.999999999999879
48.47,0.999999999999879
48.471,0.999999999999879
48.472,0.999999999999879
48.473,0.999999999999879
48.474,0.999999999999879
48.475,0.999999999999879
48.476,0.999999999999879
48.477,0.999999999999879
48.478,0.999999999999879
48.479,0.999999999999879
48.48,0.999999999999879
48.481,0.999999999999879
48.482,0.999999999999879
48.483,0.999999999999879
48.484,0.999999999999879
48.485,0.999999999999879
48.486,0.999999999999879
48.487,0.999999999999879
48.488,0.999999999999879
48.489,0.999999999999879
48.49,0.999999999999879
48.491,0.999999999999879
48.492,0.999999999999879
48.493,0.999999999999879
48.494,0.999999999999879
48.495,0.999999999999879
48.496,0.999999999999879
48.497,0.999999999999879
48.498,0.999999999999879
48.499,0.999999999999879
48.5,0.999999999999879
48.501,0.999999999999879
48.502,0.999999999999879
48.503,0.999999999999879
48.504,0.999999999999879
48.505,0.999999999999879
48.506,0.999999999999879
48.507,0.999999999999879
48.508,0.999999999999879
48.509,0.999999999999879
48.51,0.999999999999879
48.511,0.999999999999879
48.512,0.999999999999879
48.513,0.999999999999879
48.514,0.999999999999879
48.515,0.999999999999879
48.516,0.999999999999879
48.517,0.999999999999879
48.518,0.999999999999879
48.519,0.999999999999879
48.52,0.999999999999879
48.521,0.999999999999879
48.522,0.999999999999879
48.523,0.999999999999879
48.524,0.999999999999879
48.525,0.999999999999879
48.526,0.999999999999879
48.527,0.999999999999879
48.528,0.999999999999879
48.529,0.999999999999879
48.53,0.999999999999879
48.531,0.999999999999879
48.532,0.999999999999879
48.533,0.999999999999879
48.534,0.999999999999879
48.535,0.999999999999879
48.536,0.999999999999879
48.537,0.999999999999879
48.538,0.999999999999879
48.539,0.999999999999879
48.54,0.999999999999879
48.541,0.999999999999879
48.542,0.999999999999879
48.543,0.999999999999879
48.544,0.999999999999879
48.545,0.999999999999879
48.546,0.999999999999879
48.547,0.999999999999879
48.548,0.999999999999879
48.549,0.999999999999879
48.55,0.999999999999879
48.551,0.999999999999879
48.552,0.999999999999879
48.553,0.999999999999879
48.554,0.999999999999879
48.555,0.999999999999879
48.556,0.999999999999879
48.557,0.999999999999879
48.558,0.999999999999879
48.559,0.999999999999879
48.56,0.999999999999879
48.561,0.999999999999879
48.562,0.999999999999879
48.563,0.999999999999879
48.564,0.999999999999879
48.565,0.999999999999879
48.566,0.999999999999879
48.567,0.999999999999879
48.568,0.999999999999879
48.569,0.999999999999879
48.57,0.999999999999879
48.571,0.999999999999879
48.572,0.999999999999879
48.573,0.999999999999879
48.574,0.999999999999879
48.575,0.999999999999879
48.576,0.999999999999879
48.577,0.999999999999879
48.578,0.999999999999879
48.579,0.999999999999879
48.58,0.999999999999879
48.581,0.999999999999879
48.582,0.999999999999879
48.583,0.999999999999879
48.584,0.999999999999879
48.585,0.999999999999879
48.586,0.999999999999879
48.587,0.999999999999879
48.588,0.999999999999879
48.589,0.999999999999879
48.59,0.999999999999879
