t,y
50.533,0.999999999999879
50.534,0.999999999999879
50.535,0.999999999999879
50.536,0.999999999999879
50.537,0.999999999999879
50.538,0.999999999999879
50.539,0.999999999999879
50.54,0.999999999999879
50.541,0.999999999999879
50.542,0.999999999999879
50.543,0.999999999999879
50.544,0.999999999999879
50.545,0.999999999999879
50.546,0.999999999999879
50.547,0.999999999999879
50.548,0.999999999999879
50.549,0.999999999999879
50.55,0.999999999999879
50.551,0.999999999999879
50.552,0.999999999999879
50.553,0.999999999999879
50.554,0.999999999999879
50.555,0.999999999999879
50.556,0.999999999999879
50.557,0.999999999999879
50.558,0.999999999999879
50.559,0.999999999999879
50.56,0.999999999999879
50.561,0.999999999999879
50.562,0.999999999999879
50.563,0.999999999999879
50.564,0.999999999999879
50.565,0.999999999999879
50.566,0.999999999999879
50.567,0.999999999999879
50.568,0.999999999999879
50.569,0.999999999999879
50.57,0.999999999999879
50.571,0.999999999999879
50.572,0.999999999999879
50.573,0.999999999999879
50.574,0.999999999999879
50.575,0.999999999999879
50.576,0.999999999999879
50.577,0.999999999999879
50.578,0.999999999999879
50.579,0.999999999999879
50.58,0.999999999999879
50.581,0.999999999999879
50.582,0.999999999999879
50.583,0.999999999999879
50.584,0.999999999999879
50.585,0.999999999999879
50.586,0.999999999999879
50.587,0.999999999999879
50.588,0.999999999999879
50.589,0.999999999999879
50.59,0.999999999999879
50.591,0.999999999999879
50.592,0.999999999999879
50.593,0.999999999999879
50.594,0.999999999999879
50.595,0.999999999999879
50.596,0.999999999999879
50.597,0.999999999999879
50.598,0.999999999999879
50.599,0.999999999999879
50.6,0.999999999999879
50.601,0.999999999999879
50.602,0.999999999999879
50.603,0.999999999999879
50.604,0.999999999999879
50.605,0.999999999999879
50.606,0.999999999999879
50.607,0.999999999999879
50.608,0.999999999999879
50.609,0.999999999999879
50.61,0.999999999999879
50.611,0.999999999999879
50.612,0.999999999999879
50.613,0.999999999999879
50.614,0.999999999999879
50.615,0.999999999999879
50.616,0.999999999999879
50.617,0.999999999999879
50.618,0.999999999999879
50.619,0.999999999999879
50.62,0.999999999999879
50.621,0.999999999999879
50.622,0.999999999999879
50.623,0.999999999999879
50.624,0.999999999999879
50.625,0.999999999999879
50.626,0.999999999999879
50.627,0.999999999999879
50.628,0.999999999999879
50.629,0.999999999999879
50.63,0.999999999999879
50.631,0.999999999999879
50.632,0.999999999999879
50.633,0.999999999999879
50.634,0.999999999999879
50.635,0.999999999999879
50.636,0.999999999999879
50.637,0.999999999999879
50.638,0.999999999999879
50.639,0.999999999999879
50.64,0.999999999999879
50.641,0.999999999999879
50.642,0.999999999999879
50.643,0.999999999999879
50.644,0.999999999999879
50.645,0.999999999999879
50.646,0.999999999999879
50.647,0.999999999999879
50.648,0.999999999999879
50.649,0.999999999999879
50.65,0.999999999999879
50.651,0.999999999999879
50.652,0.999999999999879
50.653,0.999999999999879
50.654,0.999999999999879
50.655,0.999999999999879
50.656,0.999999999999879
50.657,0.999999999999879
50.658,0.999999999999879
50.659,0.999999999999879
50.66,0.999999999999879
50.661,0.999999999999879
50.662,0.999999999999879
50.663,0.999999999999879
50.664,0.999999999999879
50.665,0.999999999999879
50.666,0.999999999999879
50.667,0.999999999999879
50.668,0.999999999999879
50.669,0.999999999999879
50.67,0.999999999999879
50.671,0.999999999999879
50.672,0.999999999999879
50.673,0.999999999999879
50.674,0.999999999999879
50.675,0.999999999999879
50.676,0.999999999999879
50.677,0.999999999999879
50.678,0.999999999999879
50.679,0.999999999999879
50.68,0.999999999999879
50.681,0.999999999999879
50.682,0.999999999999879
50.683,0.999999999999879
50.684,0.999999999999879
50.685,0.999999999999879
50.686,0.999999999999879
50.687,0.999999999999879
50.688,0.999999999999879
50.689,0.999999999999879
50.69,0.999999999999879
50.691,0.999999999999879
50.692,0.999999999999879
50.693,0.999999999999879
50.694,0.999999999999879
50.695,0.999999999999879
50.696,0.999999999999879
50.697,0.999999999999879
50.698,0.999999999999879
50.699,0.999999999999879
50.7,0.999999999999879
50.701,0.999999999999879
50.702,0.999999999999879
50.703,0.999999999999879
50.704,0.999999999999879
50.705,0.999999999999879
50.706,0.999999999999879
50.707,0.999999999999879
50.708,0.999999999999879
50.709,0.999999999999879
50.71,0.999999999999879
50.711,0.999999999999879
50.712,0.999999999999879
50.713,0.999999999999879
50.714,0.999999999999879
50.715,0.999999999999879
50.716,0.999999999999879
50.717,0.999999999999879
50.718,0.999999999999879
50.719,0.999999999999879
50.72,0.999999999999879
50.721,0.999999999999879
50.722,0.999999999999879
50.723,0.999999999999879
50.724,0.999999999999879
50.725,0.999999999999879
50.726,0.999999999999879
50.727,0.999999999999879
50.728,0.999999999999879
50.729,0.999999999999879
50.73,0.999999999999879
50.731,0.999999999999879
50.732,0.999999999999879
50.733,0.999999999999879
50.734,0.999999999999879
50.735,0.999999999999879
50.736,0.999999999999879
50.737,0.999999999999879
50.738,0.999999999999879
50.739,0.999999999999879
50.74,0.999999999999879
50.741,0.999999999999879
50.742,0.999999999999879
50.743,0.999999999999879
50.744,0.999999999999879
50.745,0.999999999999879
50.746,0.999999999999879
50.747,0.999999999999879
50.748,0.999999999999879
50.749,0.999999999999879
50.75,0.999999999999879
50.751,0.999999999999879
50.752,0.999999999999879
50.753,0.999999999999879
50.754,0.999999999999879
50.755,0.999999999999879
50.756,0.999999999999879
50.757,0.999999999999879
50.758,0.999999999999879
50.759,0.999999999999879
50.76,0.999999999999879
50.761,0.999999999999879
50.762,0.999999999999879
50.763,0.999999999999879
50.764,0.999999999999879
50.765,0.999999999999879
50.766,0.999999999999879
50.767,0.999999999999879
50.768,0.999999999999879
50.769,0.999999999999879
50.77,0.999999999999879
50.771,0.999999999999879
50.772,0.999999999999879
50.773,0.999999999999879
50.774,0.999999999999879
50.775,0.999999999999879
50.776,0.999999999999879
50.777,0.999999999999879
50.778,0.999999999999879
50.779,0.999999999999879
50.78,0.999999999999879
50.781,0.999999999999879
50.782,0.999999999999879
50.783,0.999999999999879
50.784,0.999999999999879
50.785,0.999999999999879
50.786,0.999999999999879
50.787,0.999999999999879
50.788,0.999999999999879
50.789,0.999999999999879
50.79,0.999999999999879
50.791,0.999999999999879
50.792,0.999999999999879
50.793,0.999999999999879
50.794,0.999999999999879
50.795,0.999999999999879
50.796,0.999999999999879
50.797,0.999999999999879
50.798,0.999999999999879
50.799,0.999999999999879
50.8,0.999999999999879
50.801,0.999999999999879
50.802,0.999999999999879
50.803,0.999999999999879
50.804,0.999999999999879
50.805,0.999999999999879
50.806,0.999999999999879
50.807,0.999999999999879
50.808,0.999999999999879
50.809,0.999999999999879
50.81,0.999999999999879
50.811,0.999999999999879
50.812,0.999999999999879
50.813,0.999999999999879
50.814,0.999999999999879
50.815,0.999999999999879
50.816,0.999999999999879
50.817,0.999999999999879
50.818,0.999999999999879
50.819,0.999999999999879
50.82,0.999999999999879
50.821,0.999999999999879
50.822,0.999999999999879
50.823,0.999999999999879
50.824,0.999999999999879
50.825,0.999999999999879
50.826,0.999999999999879
50.827,0.999999999999879
50.828,0.999999999999879
50.829,0.999999999999879
50.83,0.999999999999879
50.831,0.999999999999879
50.832,0.999999999999879
50.833,0.999999999999879
50.834,0.999999999999879
50.835,0.999999999999879
50.836,0.999999999999879
50.837,0.999999999999879
50.838,0.999999999999879
50.839,0.999999999999879
50.84,0.999999999999879
50.841,0.999999999999879
50.842,0.999999999999879
50.843,0.999999999999879
50.844,0.999999999999879
50.845,0.999999999999879
50.846,0.999999999999879
50.847,0.999999999999879
50.848,0.999999999999879
50.849,0.999999999999879
50.85,0.999999999999879
50.851,0.999999999999879
50.852,0.999999999999879
50.853,0.999999999999879
50.854,0.999999999999879
50.855,0.999999999999879
50.856,0.999999999999879
50.857,0.999999999999879
50.858,0.999999999999879
50.859,0.999999999999879
50.86,0.999999999999879
50.861,0.999999999999879
50.862,0.999999999999879
50.863,0.999999999999879
50.864,0.999999999999879
50.865,0.999999999999879
50.866,0.999999999999879
50.867,0.999999999999879
50.868,0.999999999999879
50.869,0.999999999999879
50.87,0.999999999999879
50.871,0.999999999999879
50.872,0.999999999999879
50.873,0.999999999999879
50.874,0.999999999999879
50.875,0.999999999999879
50.876,0.999999999999879
50.877,0.999999999999879
50.878,0.999999999999879
50.879,0.999999999999879
50.88,0.999999999999879
50.881,0.999999999999879
50.882,0.999999999999879
50.883,0.999999999999879
50.884,0.999999999999879
50.885,0.999999999999879
50.886,0.999999999999879
50.887,0.999999999999879
50.888,0.999999999999879
50.889,0.999999999999879
50.89,0.999999999999879
50.891,0.999999999999879
50.892,0.999999999999879
50.893,0.999999999999879
50.894,0.999999999999879
50.895,0.999999999999879
50.896,0.999999999999879
50.897,0.999999999999879
50.898,0.999999999999879
50.899,0.999999999999879
50.9,0.999999999999879
50.901,0.999999999999879
50.902,0.999999999999879
50.903,0.999999999999879
50.904,0.999999999999879
50.905,0.999999999999879
50.906,0.999999999999879
50.907,0.999999999999879
50.908,0.999999999999879
50.909,0.999999999999879
50.91,0.999999999999879
50.911,0.999999999999879
50.912,0.999999999999879
50.913,0.999999999999879
50.914,0.999999999999879
50.915,0.999999999999879
50.916,0.999999999999879
50.917,0.999999999999879
50.918,0.999999999999879
50.919,0.999999999999879
50.92,0.999999999999879
50.921,0.999999999999879
50.922,0.999999999999879
50.923,0.999999999999879
50.924,0.999999999999879
50.925,0.999999999999879
50.926,0.999999999999879
50.927,0.999999999999879
50.928,0.999999999999879
50.929,0.999999999999879
50.93,0.999999999999879
50.931,0.999999999999879
50.932,0.999999999999879
50.933,0.999999999999879
50.934,0.999999999999879
50.935,0.999999999999879
50.936,0.999999999999879
50.937,0.999999999999879
50.938,0.999999999999879
50.939,0.999999999999879
50.94,0.999999999999879
50.941,0.999999999999879
50.942,0.999999999999879
50.943,0.999999999999879
50.944,0.999999999999879
50.945,0.999999999999879
50.946,0.999999999999879
50.947,0.999999999999879
50.948,0.999999999999879
50.949,0.999999999999879
50.95,0.999999999999879
50.951,0.999999999999879
50.952,0.999999999999879
50.953,0.999999999999879
50.954,0.999999999999879
50.955,0.999999999999879
50.956,0.999999999999879
50.957,0.999999999999879
50.958,0.999999999999879
50.959,0.999999999999879
50.96,0.999999999999879
50.961,0.999999999999879
50.962,0.999999999999879
50.963,0.999999999999879
50.964,0.999999999999879
50.965,0.999999999999879
50.966,0.999999999999879
50.967,0.999999999999879
50.968,0.999999999999879
50.969,0.999999999999879
50.97,0.999999999999879
50.971,0.999999999999879
50.972,0.999999999999879
50.973,0.999999999999879
50.974,0.999999999999879
50.975,0.999999999999879
50.976,0.999999999999879
50.977,0.999999999999879
50.978,0.999999999999879
50.979,0.999999999999879
50.98,0.999999999999879
50.981,0.999999999999879
50.982,0.999999999999879
50.983,0.999999999999879
50.984,0.999999999999879
50.985,0.999999999999879
50.986,0.999999999999879
50.987,0.999999999999879
50.988,0.999999999999879
50.989,0.999999999999879
50.99,0.999999999999879
50.991,0.999999999999879
50.992,0.999999999999879
50.993,0.999999999999879
50.994,0.999999999999879
50.995,0.999999999999879
50.996,0.999999999999879
50.997,0.999999999999879
50.998,0.999999999999879
50.999,0.999999999999879
51,0.999999999999879
51.001,0.999999999999879
51.002,0.999999999999879
51.003,0.999999999999879
51.004,0.999999999999879
51.005,0.999999999999879
51.006,0.999999999999879
51.007,0.999999999999879
51.008,0.999999999999879
51.009,0.999999999999879
51.01,0.999999999999879
51.011,0.999999999999879
51.012,0.999999999999879
51.013,0.999999999999879
51.014,0.999999999999879
51.015,0.999999999999879
51.016,0.999999999999879
51.017,0.999999999999879
51.018,0.999999999999879
51.019,0.999999999999879
51.02,0.999999999999879
51.021,0.999999999999879
51.022,0.999999999999879
51.023,0.999999999999879
51.024,0.999999999999879
51.025,0.999999999999879
51.026,0.999999999999879
51.027,0.999999999999879
51.028,0.999999999999879
51.029,0.999999999999879
51.03,0.999999999999879
51.031,0.999999999999879
51.032,0.999999999999879
51.033,0.999999999999879
51.034,0.999999999999879
51.035,0.999999999999879
51.036,0.999999999999879
51.037,0.999999999999879
51.038,0.999999999999879
51.039,0.999999999999879
51.04,0.999999999999879
51.041,0.999999999999879
51.042,0.999999999999879
51.043,0.999999999999879
51.044,0.999999999999879
51.045,0.999999999999879
51.046,0.999999999999879
51.047,0.999999999999879
51.048,0.999999999999879
51.049,0.999999999999879
51.05,0.999999999999879
51.051,0.999999999999879
51.052,0.999999999999879
51.053,0.999999999999879
51.054,0.999999999999879
51.055,0.999999999999879
51.056,0.999999999999879
51.057,0.999999999999879
51.058,0.999999999999879
51.059,0.999999999999879
51.06,0.999999999999879
51.061,0.999999999999879
51.062,0.999999999999879
51.063,0.999999999999879
51.064,0.999999999999879
51.065,0.999999999999879
51.066,0.999999999999879
51.067,0.999999999999879
51.068,0.999999999999879
51.069,0.999999999999879
51.07,0.999999999999879
51.071,0.999999999999879
51.072,0.999999999999879
51.073,0.999999999999879
51.074,0.999999999999879
51.075,0.999999999999879
51.076,0.999999999999879
51.077,0.999999999999879
51.078,0.999999999999879
51.079,0.999999999999879
51.08,0.999999999999879
51.081,0.999999999999879
51.082,0.999999999999879
51.083,0.999999999999879
51.084,0.999999999999879
51.085,0.999999999999879
51.086,0.999999999999879
51.087,0.999999999999879
51.088,0.999999999999879
51.089,0.999999999999879
51.09,0.999999999999879
51.091,0.999999999999879
51.092,0.999999999999879
51.093,0.999999999999879
51.094,0.999999999999879
51.095,0.999999999999879
51.096,0.999999999999879
51.097,0.999999999999879
51.098,0.999999999999879
51.099,0.999999999999879
51.1,0.999999999999879
51.101,0.999999999999879
51.102,0.999999999999879
51.103,0.999999999999879
51.104,0.999999999999879
51.105,0.999999999999879
51.106,0.999999999999879
51.107,0.999999999999879
51.108,0.999999999999879
51.109,0.999999999999879
51.11,0.999999999999879
51.111,0.999999999999879
51.112,0.999999999999879
51.113,0.999999999999879
51.114,0.999999999999879
51.115,0.999999999999879
51.116,0.999999999999879
51.117,0.999999999999879
51.118,0.999999999999879
51.119,0.999999999999879
51.12,0.999999999999879
51.121,0.999999999999879
51.122,0.999999999999879
51.123,0.999999999999879
51.124,0.999999999999879
51.125,0.999999999999879
51.126,0.999999999999879
51.127,0.999999999999879
51.128,0.999999999999879
51.129,0.999999999999879
51.13,0.999999999999879
51.131,0.999999999999879
51.132,0.999999999999879
51.133,0.999999999999879
51.134,0.999999999999879
51.135,0.999999999999879
51.136,0.999999999999879
51.137,0.999999999999879
51.138,0.999999999999879
51.139,0.999999999999879
51.14,0.999999999999879
51.141,0.999999999999879
51.142,0.999999999999879
51.143,0.999999999999879
51.144,0.999999999999879
51.145,0.999999999999879
51.146,0.999999999999879
51.147,0.999999999999879
51.148,0.999999999999879
51.149,0.999999999999879
51.15,0.999999999999879
51.151,0.999999999999879
51.152,0.999999999999879
51.153,0.999999999999879
51.154,0.999999999999879
51.155,0.999999999999879
51.156,0.999999999999879
51.157,0.999999999999879
51.158,0.999999999999879
51.159,0.999999999999879
51.16,0.999999999999879
51.161,0.999999999999879
51.162,0.999999999999879
51.163,0.999999999999879
51.164,0.999999999999879
51.165,0.999999999999879
51.166,0.999999999999879
51.167,0.999999999999879
51.168,0.999999999999879
51.169,0.999999999999879
51.17,0.999999999999879
51.171,0.999999999999879
51.172,0.999999999999879
51.173,0.999999999999879
51.174,0.999999999999879
51.175,0.999999999999879
