t,y
6.156,0.45791228086095
6.157,0.458246253350023
6.158,0.458580059508277
6.159,0.458913699374814
6.16,0.459247172988784
6.161,0.459580480389384
6.162,0.459913621615859
6.163,0.460246596707503
6.164,0.460579405703655
6.165,0.460912048643703
6.166,0.461244525567081
6.167,0.461576836513271
6.168,0.461908981521803
6.169,0.46224096063225
6.17,0.462572773884237
6.171,0.462904421317432
6.172,0.463235902971552
6.173,0.463567218886358
6.174,0.463898369101659
6.175,0.464229353657312
6.176,0.464560172593217
6.177,0.464890825949322
6.178,0.465221313765621
6.179,0.465551636082154
6.18,0.465881792939007
6.181,0.466211784376311
6.182,0.466541610434243
6.183,0.466871271153027
6.184,0.467200766572931
6.185,0.467530096734268
6.186,0.467859261677399
6.187,0.468188261442727
6.188,0.468517096070702
6.189,0.468845765601819
6.19,0.469174270076618
6.191,0.469502609535683
6.192,0.469830784019643
6.193,0.470158793569174
6.194,0.470486638224993
6.195,0.470814318027864
6.196,0.471141833018595
6.197,0.471469183238038
6.198,0.471796368727089
6.199,0.472123389526689
6.2,0.472450245677822
6.201,0.472776937221517
6.202,0.473103464198846
6.203,0.473429826650926
6.204,0.473756024618916
6.205,0.474082058144021
6.206,0.474407927267487
6.207,0.474733632030606
6.208,0.47505917247471
6.209,0.475384548641178
6.21,0.475709760571429
6.211,0.476034808306928
6.212,0.47635969188918
6.213,0.476684411359736
6.214,0.477008966760187
6.215,0.477333358132168
6.216,0.477657585517358
6.217,0.477981648957475
6.218,0.478305548494283
6.219,0.478629284169587
6.22,0.478952856025235
6.221,0.479276264103114
6.222,0.479599508445158
6.223,0.47992258909334
6.224,0.480245506089675
6.225,0.480568259476221
6.226,0.480890849295077
6.227,0.481213275588384
6.228,0.481535538398324
6.229,0.481857637767122
6.23,0.482179573737041
6.231,0.482501346350391
6.232,0.482822955649517
6.233,0.483144401676809
6.234,0.483465684474698
6.235,0.483786804085653
6.236,0.484107760552188
6.237,0.484428553916855
6.238,0.484749184222248
6.239,0.485069651511
6.24,0.485389955825786
6.241,0.485710097209322
6.242,0.486030075704362
6.243,0.486349891353702
6.244,0.486669544200179
6.245,0.486989034286669
6.246,0.487308361656086
6.247,0.487627526351388
6.248,0.48794652841557
6.249,0.488265367891668
6.25,0.488584044822757
6.251,0.488902559251952
6.252,0.489220911222407
6.253,0.489539100777316
6.254,0.489857127959912
6.255,0.490174992813467
6.256,0.490492695381294
6.257,0.490810235706742
6.258,0.491127613833202
6.259,0.491444829804101
6.26,0.491761883662908
6.261,0.492078775453127
6.262,0.492395505218305
6.263,0.492712073002024
6.264,0.493028478847906
6.265,0.493344722799611
6.266,0.493660804900838
6.267,0.493976725195323
6.268,0.494292483726842
6.269,0.494608080539208
6.27,0.494923515676271
6.271,0.49523878918192
6.272,0.495553901100082
6.273,0.495868851474721
6.274,0.49618364034984
6.275,0.496498267769478
6.276,0.496812733777712
6.277,0.497127038418656
6.278,0.497441181736464
6.279,0.497755163775322
6.28,0.498068984579459
6.281,0.498382644193137
6.282,0.498696142660656
6.283,0.499009480026353
6.284,0.499322656334603
6.285,0.499635671629816
6.286,0.49994852595644
6.287,0.500261219358959
6.288,0.500573751881892
6.289,0.500886123569797
6.29,0.501198334467268
6.291,0.501510384618933
6.292,0.501822274069458
6.293,0.502134002863545
6.294,0.502445571045931
6.295,0.502756978661391
6.296,0.503068225754733
6.297,0.503379312370803
6.298,0.503690238554481
6.299,0.504001004350685
6.3,0.504311609804366
6.301,0.504622054960511
6.302,0.504932339864143
6.303,0.505242464560321
6.304,0.505552429094137
6.305,0.50586223351072
6.306,0.506171877855233
6.307,0.506481362172875
6.308,0.506790686508879
6.309,0.507099850908513
6.31,0.507408855417078
6.311,0.507717700079914
6.312,0.508026384942391
6.313,0.508334910049916
6.314,0.50864327544793
6.315,0.508951481181907
6.316,0.509259527297358
6.317,0.509567413839825
6.318,0.509875140854885
6.319,0.510182708388151
6.32,0.510490116485268
6.321,0.510797365191914
6.322,0.511104454553804
6.323,0.511411384616683
6.324,0.511718155426332
6.325,0.512024767028564
6.326,0.512331219469227
6.327,0.512637512794202
6.328,0.512943647049402
6.329,0.513249622280774
6.33,0.513555438534298
6.331,0.513861095855988
6.332,0.51416659429189
6.333,0.514471933888083
6.334,0.514777114690679
6.335,0.515082136745822
6.336,0.515387000099691
6.337,0.515691704798493
6.338,0.515996250888473
6.339,0.516300638415905
6.34,0.516604867427096
6.341,0.516908937968385
6.342,0.517212850086144
6.343,0.517516603826777
6.344,0.51782019923672
6.345,0.51812363636244
6.346,0.518426915250437
6.347,0.518730035947242
6.348,0.519032998499419
6.349,0.519335802953562
6.35,0.519638449356297
6.351,0.519940937754284
6.352,0.52024326819421
6.353,0.520545440722797
6.354,0.520847455386796
6.355,0.521149312232991
6.356,0.521451011308196
6.357,0.521752552659256
6.358,0.522053936333048
6.359,0.522355162376479
6.36,0.522656230836486
6.361,0.522957141760039
6.362,0.523257895194137
6.363,0.523558491185809
6.364,0.523858929782117
6.365,0.524159211030151
6.366,0.524459334977033
6.367,0.524759301669914
6.368,0.525059111155976
6.369,0.525358763482432
6.37,0.525658258696522
6.371,0.525957596845519
6.372,0.526256777976726
6.373,0.526555802137473
6.374,0.526854669375123
6.375,0.527153379737067
6.376,0.527451933270725
6.377,0.527750330023548
6.378,0.528048570043015
6.379,0.528346653376637
6.38,0.528644580071952
6.381,0.528942350176527
6.382,0.52923996373796
6.383,0.529537420803877
6.384,0.529834721421933
6.385,0.530131865639811
6.386,0.530428853505226
6.387,0.530725685065919
6.388,0.53102236036966
6.389,0.531318879464249
6.39,0.531615242397514
6.391,0.53191144921731
6.392,0.532207499971523
6.393,0.532503394708066
6.394,0.532799133474879
6.395,0.533094716319934
6.396,0.533390143291227
6.397,0.533685414436785
6.398,0.533980529804661
6.399,0.534275489442938
6.4,0.534570293399724
6.401,0.534864941723158
6.402,0.535159434461405
6.403,0.535453771662657
6.404,0.535747953375135
6.405,0.536041979647088
6.406,0.536335850526789
6.407,0.536629566062543
6.408,0.536923126302679
6.409,0.537216531295554
6.41,0.537509781089552
6.411,0.537802875733086
6.412,0.538095815274594
6.413,0.538388599762541
6.414,0.538681229245419
6.415,0.538973703771748
6.416,0.539266023390072
6.417,0.539558188148966
6.418,0.539850198097026
6.419,0.54014205328288
6.42,0.54043375375518
6.421,0.540725299562602
6.422,0.541016690753853
6.423,0.541307927377662
6.424,0.541599009482788
6.425,0.541889937118012
6.426,0.542180710332145
6.427,0.54247132917402
6.428,0.5427617936925
6.429,0.54305210393647
6.43,0.543342259954844
6.431,0.543632261796559
6.432,0.543922109510579
6.433,0.544211803145894
6.434,0.544501342751517
6.435,0.54479072837649
6.436,0.545079960069878
6.437,0.545369037880771
6.438,0.545657961858285
6.439,0.545946732051562
6.44,0.546235348509767
6.441,0.546523811282091
6.442,0.54681212041775
6.443,0.547100275965985
6.444,0.547388277976062
6.445,0.54767612649727
6.446,0.547963821578925
6.447,0.548251363270366
6.448,0.548538751620957
6.449,0.548825986680086
6.45,0.549113068497166
6.451,0.549399997121634
6.452,0.549686772602951
6.453,0.549973394990603
6.454,0.550259864334098
6.455,0.550546180682972
6.456,0.55083234408678
6.457,0.551118354595105
6.458,0.551404212257552
6.459,0.551689917123748
6.46,0.551975469243348
6.461,0.552260868666028
6.462,0.552546115441486
6.463,0.552831209619446
6.464,0.553116151249656
6.465,0.553400940381884
6.466,0.553685577065925
6.467,0.553970061351594
6.468,0.554254393288732
6.469,0.554538572927202
6.47,0.554822600316888
6.471,0.5551064755077
6.472,0.555390198549569
6.473,0.55567376949245
6.474,0.55595718838632
6.475,0.556240455281179
6.476,0.556523570227049
6.477,0.556806533273976
6.478,0.557089344472026
6.479,0.557372003871291
6.48,0.557654511521881
6.481,0.557936867473932
6.482,0.558219071777601
6.483,0.558501124483066
6.484,0.558783025640529
6.485,0.559064775300212
6.486,0.559346373512362
6.487,0.559627820327244
6.488,0.559909115795148
6.489,0.560190259966384
6.49,0.560471252891285
6.491,0.560752094620204
6.492,0.561032785203517
6.493,0.561313324691621
6.494,0.561593713134935
6.495,0.561873950583898
6.496,0.562154037088971
6.497,0.562433972700638
6.498,0.562713757469401
6.499,0.562993391445785
6.5,0.563272874680337
6.501,0.563552207223622
6.502,0.563831389126229
6.503,0.564110420438766
6.504,0.564389301211863
6.505,0.56466803149617
6.506,0.564946611342358
6.507,0.565225040801117
6.508,0.565503319923161
6.509,0.565781448759221
6.51,0.566059427360051
6.511,0.566337255776424
6.512,0.566614934059133
6.513,0.566892462258992
6.514,0.567169840426836
6.515,0.567447068613518
6.516,0.567724146869912
6.517,0.568001075246913
6.518,0.568277853795435
6.519,0.568554482566411
6.52,0.568830961610796
6.521,0.569107290979562
6.522,0.569383470723704
6.523,0.569659500894233
6.524,0.569935381542181
6.525,0.570211112718602
6.526,0.570486694474565
6.527,0.570762126861162
6.528,0.571037409929502
6.529,0.571312543730715
6.53,0.571587528315948
6.531,0.571862363736369
6.532,0.572137050043165
6.533,0.57241158728754
6.534,0.57268597552072
6.535,0.572960214793947
6.536,0.573234305158484
6.537,0.573508246665612
6.538,0.573782039366629
6.539,0.574055683312854
6.54,0.574329178555623
6.541,0.574602525146293
6.542,0.574875723136235
6.543,0.575148772576843
6.544,0.575421673519527
6.545,0.575694426015715
6.546,0.575967030116853
6.547,0.576239485874408
6.548,0.576511793339862
6.549,0.576783952564715
6.55,0.577055963600488
6.551,0.577327826498716
6.552,0.577599541310955
6.553,0.577871108088776
6.554,0.578142526883771
6.555,0.578413797747546
6.556,0.578684920731728
6.557,0.57895589588796
6.558,0.579226723267901
6.559,0.57949740292323
6.56,0.579767934905642
6.561,0.58003831926685
6.562,0.580308556058583
6.563,0.580578645332589
6.564,0.580848587140631
6.565,0.581118381534491
6.566,0.581388028565966
6.567,0.581657528286873
6.568,0.581926880749042
6.569,0.582196086004324
6.57,0.582465144104582
6.571,0.582734055101701
6.572,0.583002819047578
6.573,0.583271435994129
6.574,0.583539905993287
6.575,0.583808229097
6.576,0.584076405357233
6.577,0.584344434825967
6.578,0.5846123175552
6.579,0.584880053596946
6.58,0.585147643003235
6.581,0.585415085826113
6.582,0.585682382117643
6.583,0.585949531929902
6.584,0.586216535314986
6.585,0.586483392325004
6.586,0.586750103012082
6.587,0.587016667428362
6.588,0.587283085626002
6.589,0.587549357657174
6.59,0.587815483574068
6.591,0.588081463428888
6.592,0.588347297273853
6.593,0.5886129851612
6.594,0.588878527143178
6.595,0.589143923272054
6.596,0.589409173600109
6.597,0.58967427817964
6.598,0.589939237062957
6.599,0.590204050302388
6.6,0.590468717950275
6.601,0.590733240058974
6.602,0.590997616680857
6.603,0.591261847868311
6.604,0.591525933673736
6.605,0.59178987414955
6.606,0.592053669348183
6.607,0.59231731932208
6.608,0.592580824123701
6.609,0.592844183805522
6.61,0.593107398420031
6.611,0.593370468019732
6.612,0.593633392657143
6.613,0.593896172384795
6.614,0.594158807255236
6.615,0.594421297321026
6.616,0.59468364263474
6.617,0.594945843248967
6.618,0.59520789921631
6.619,0.595469810589386
6.62,0.595731577420825
6.621,0.595993199763272
6.622,0.596254677669387
6.623,0.59651601119184
6.624,0.596777200383319
6.625,0.597038245296523
6.626,0.597299145984166
6.627,0.597559902498973
6.628,0.597820514893686
6.629,0.598080983221058
6.63,0.598341307533856
6.631,0.598601487884861
6.632,0.598861524326866
6.633,0.599121416912679
6.634,0.59938116569512
6.635,0.599640770727021
6.636,0.599900232061229
6.637,0.600159549750603
6.638,0.600418723848016
6.639,0.600677754406353
6.64,0.600936641478511
6.641,0.601195385117401
6.642,0.601453985375948
6.643,0.601712442307086
6.644,0.601970755963765
6.645,0.602228926398946
6.646,0.602486953665604
6.647,0.602744837816723
6.648,0.603002578905304
6.649,0.603260176984357
6.65,0.603517632106905
6.651,0.603774944325985
6.652,0.604032113694644
6.653,0.604289140265942
6.654,0.604546024092951
6.655,0.604802765228756
6.656,0.605059363726453
6.657,0.605315819639149
6.658,0.605572133019965
6.659,0.605828303922033
6.66,0.606084332398496
6.661,0.606340218502509
6.662,0.60659596228724
6.663,0.606851563805867
6.664,0.60710702311158
6.665,0.607362340257581
6.666,0.607617515297084
6.667,0.607872548283312
6.668,0.608127439269502
6.669,0.608382188308901
6.67,0.608636795454767
6.671,0.608891260760371
6.672,0.609145584278993
6.673,0.609399766063926
6.674,0.609653806168472
6.675,0.609907704645945
6.676,0.61016146154967
6.677,0.610415076932984
6.678,0.610668550849234
6.679,0.610921883351776
6.68,0.611175074493979
6.681,0.611428124329222
6.682,0.611681032910895
6.683,0.611933800292398
6.684,0.612186426527142
6.685,0.612438911668548
6.686,0.612691255770048
6.687,0.612943458885084
6.688,0.613195521067109
6.689,0.613447442369586
6.69,0.613699222845986
6.691,0.613950862549795
6.692,0.614202361534504
6.693,0.614453719853619
6.694,0.614704937560651
6.695,0.614956014709124
6.696,0.615206951352573
6.697,0.61545774754454
6.698,0.615708403338578
6.699,0.615958918788251
6.7,0.616209293947131
6.701,0.616459528868801
6.702,0.616709623606852
6.703,0.616959578214887
6.704,0.617209392746516
6.705,0.61745906725536
6.706,0.61770860179505
6.707,0.617957996419225
6.708,0.618207251181533
6.709,0.618456366135633
6.71,0.618705341335193
6.711,0.618954176833889
6.712,0.619202872685406
6.713,0.61945142894344
6.714,0.619699845661695
6.715,0.619948122893884
6.716,0.620196260693728
6.717,0.620444259114959
6.718,0.620692118211315
6.719,0.620939838036547
6.72,0.62118741864441
6.721,0.621434860088671
6.722,0.621682162423105
6.723,0.621929325701494
6.724,0.622176349977631
6.725,0.622423235305317
6.726,0.622669981738359
6.727,0.622916589330575
6.728,0.623163058135791
6.729,0.623409388207842
6.73,0.623655579600568
6.731,0.623901632367821
6.732,0.624147546563459
6.733,0.62439332224135
6.734,0.624638959455368
6.735,0.624884458259396
6.736,0.625129818707325
6.737,0.625375040853054
6.738,0.62562012475049
6.739,0.625865070453548
6.74,0.626109878016151
6.741,0.626354547492228
6.742,0.626599078935717
6.743,0.626843472400565
6.744,0.627087727940724
6.745,0.627331845610156
6.746,0.627575825462829
6.747,0.627819667552718
6.748,0.628063371933808
6.749,0.628306938660088
6.75,0.628550367785558
6.751,0.628793659364222
6.752,0.629036813450092
6.753,0.62927983009719
6.754,0.629522709359542
6.755,0.629765451291181
6.756,0.63000805594615
6.757,0.630250523378496
6.758,0.630492853642274
6.759,0.630735046791548
6.76,0.630977102880384
6.761,0.631219021962861
6.762,0.631460804093059
6.763,0.631702449325069
6.764,0.631943957712987
6.765,0.632185329310915
6.766,0.632426564172963
6.767,0.632667662353246
6.768,0.632908623905888
6.769,0.633149448885016
6.77,0.633390137344767
6.771,0.633630689339282
6.772,0.633871104922709
6.773,0.634111384149202
6.774,0.634351527072923
6.775,0.634591533748038
6.776,0.634831404228719
6.777,0.635071138569147
6.778,0.635310736823506
6.779,0.635550199045988
6.78,0.635789525290789
6.781,0.636028715612113
6.782,0.636267770064169
6.783,0.636506688701171
6.784,0.636745471577341
6.785,0.636984118746904
6.786,0.637222630264094
6.787,0.637461006183147
6.788,0.637699246558308
6.789,0.637937351443824
6.79,0.638175320893952
6.791,0.638413154962951
6.792,0.638650853705086
6.793,0.638888417174628
6.794,0.639125845425854
6.795,0.639363138513046
6.796,0.63960029649049
6.797,0.639837319412478
6.798,0.640074207333308
6.799,0.640310960307282
6.8,0.640547578388708
6.801,0.640784061631898
6.802,0.641020410091171
6.803,0.641256623820848
6.804,0.641492702875257
6.805,0.641728647308732
6.806,0.641964457175608
6.807,0.642200132530229
6.808,0.642435673426941
6.809,0.642671079920095
6.81,0.642906352064049
6.811,0.643141489913162
6.812,0.643376493521801
6.813,0.643611362944335
6.814,0.643846098235139
6.815,0.644080699448592
6.816,0.644315166639077
6.817,0.644549499860983
6.818,0.644783699168701
6.819,0.645017764616627
6.82,0.645251696259163
6.821,0.645485494150714
6.822,0.645719158345687
6.823,0.645952688898498
6.824,0.646186085863562
6.825,0.646419349295301
6.826,0.646652479248141
6.827,0.646885475776511
6.828,0.647118338934843
6.829,0.647351068777576
6.83,0.647583665359149
6.831,0.647816128734008
6.832,0.648048458956601
6.833,0.64828065608138
6.834,0.648512720162801
6.835,0.648744651255324
6.836,0.64897644941341
6.837,0.649208114691528
6.838,0.649439647144147
6.839,0.649671046825741
6.84,0.649902313790786
6.841,0.650133448093763
6.842,0.650364449789155
6.843,0.65059531893145
6.844,0.650826055575138
6.845,0.651056659774712
6.846,0.651287131584669
6.847,0.651517471059509
6.848,0.651747678253734
6.849,0.65197775322185
6.85,0.652207696018367
6.851,0.652437506697796
6.852,0.652667185314652
6.853,0.652896731923453
6.854,0.653126146578719
6.855,0.653355429334974
6.856,0.653584580246744
6.857,0.653813599368558
6.858,0.654042486754947
6.859,0.654271242460446
6.86,0.654499866539592
6.861,0.654728359046924
6.862,0.654956720036984
6.863,0.655184949564316
6.864,0.655413047683468
6.865,0.655641014448988
6.866,0.655868849915429
6.867,0.656096554137345
6.868,0.656324127169291
6.869,0.656551569065827
6.87,0.656778879881513
6.871,0.657006059670913
6.872,0.657233108488592
6.873,0.657460026389116
6.874,0.657686813427055
6.875,0.657913469656981
6.876,0.658139995133467
6.877,0.658366389911088
6.878,0.658592654044421
6.879,0.658818787588046
6.88,0.659044790596543
6.881,0.659270663124494
6.882,0.659496405226486
6.883,0.659722016957102
6.884,0.659947498370933
6.885,0.660172849522565
6.886,0.660398070466592
6.887,0.660623161257606
6.888,0.6608481219502
6.889,0.66107295259897
6.89,0.661297653258514
6.891,0.661522223983429
